payment_id,sale_id,amount,payment_method,payment_date,status,transaction_id,card_last_four
PAY00000138_1,SALE00000138,expensive,credit_card,2025-05-05,completed,TXN-90451129,0388
PAY00000141_1,SALE00000141,not set,cash,2026-06-10,completed,TXN-00173299,0661
PAY00000142_1,SALE00000142,1173.7,debit_card,2025-02-28,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000143_1,SALE00000143,542.12,cash,2025-08-11,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000145_1,SALE00000145,-7.31,credit_card,2024-12-24,completed,TXN-85823790,5747
PAY00000149_1,SALE00000149,free,bank_transfer,2024-09-07,completed,TXN-94357605,2978
PAY00000151_1,,308.67,debit_card,2025-06-10,completed,TXN-02248928,9738
PAY00000151_2,,35.22,debit_card,2025-06-15,completed,TXN-51224772,2063
PAY00000153_1,SALE00000153,338.26,cash,2024-11-24,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000155_1,,47.06,bank_transfer,2025-07-06,completed,TXN-57822022,8473
PAY00000158_1,SALE00000158,-37.94,cash,2024-11-04,pending,TXN-45977241,3798
PAY00000160_1,,4246.08,debit_card,2025-01-03,completed,TXN-15419897,6916
PAY00000161_1,SALE00000161,3876.17,cash,2024-10-04,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000161_2,SALE00000161,1512.82,cash,2024-10-07,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000162_1,SALE00000162,82.43,credit_card,2024-11-13,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000165_1,SALE00000165,,,,,,
PAY00000166_1,SALE00000166,-28.99,bank_transfer,2025-06-26,completed,TXN-77992470,7196
PAY00000168_1,SALE00000168,,,,,,
PAY00000170_1,,488.78,credit_card,2025-08-28,completed,TXN-54756905,3306
PAY00000172_1,SALE00000172,free,bank_transfer,2025-03-07,completed,TXN-57527450,9213
PAY00000173_1,SALE00000173,65.48,invalid,2026-06-21,completed,TXN-30298654,4483
PAY00000174_1,SALE00000174,3058.66,money_order,2026-05-10,completed,TXN-29288110,8789
PAY00000175_1,SALE00000175,93.23,bank_transfer,2026-02-10,completed,TXN-23101289,8965
PAY00000175_2,SALE00000175,508.59,bank_transfer,2026-08-26,completed,TXN-42158426,2301
PAY00000177_1,SALE00000177,-55.31,credit_card,2025-05-13,completed,TXN-90444573,6968
PAY00000178_1,SALE00000178,1654.25,cash,2026-02-04,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000178_2,SALE00000178,45.46,debit_card,2026-01-29,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000180_1,,428.51,credit_card,2026-01-24,completed,TXN-46950024,7081
PAY00000183_1,,149.96,cash,2025-05-02,completed,TXN-04790717,2423
PAY00000184_1,SALE00000184,-19.36,bank_transfer,2025-01-31,completed,TXN-46759301,3185
PAY00000184_2,SALE00000184,-15.49,cash,2025-02-01,completed,TXN-57423011,3979
PAY00000186_1,SALE00000186,-89.62,bank_transfer,2025-10-06,completed,TXN-27154982,0691
PAY00000189_1,SALE00000189,314.4,bank_transfer,2026-07-10,completed,TXN-17194376,4103
PAY00000190_1,SALE00000190,-47.88,paypal,2025-04-01,completed,TXN-48047902,5471
PAY00000191_1,SALE00000191,328.17,credit_card,2025-11-18,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000193_1,,144.72,cash,2024-11-30,completed,TXN-25183525,1058
PAY00000194_1,SALE00000194,312.0,debit_card,2025-04-17,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000195_1,SALE00000195,88.83,cash,2025-09-16,completed,TXN-19741213,7525
PAY00000196_1,SALE00000196,940.94,invalid,2025-06-06,completed,TXN-18772427,9507
PAY00000196_2,SALE00000196,39.05,check,2025-06-05,completed,TXN-74134203,9369
PAY00000196_3,SALE00000196,184.31,bitcoin,2025-06-03,pending,TXN-62460921,8564
PAY00000197_1,SALE00000197,2573.13,cash,2026-07-05,completed,TXN-73280921,7886
PAY00000198_1,SALE00000198,3537.68,debit_card,2026-04-06,completed,TXN-08922072,5244
PAY00000199_1,SALE00000199,not set,credit_card,2024-09-30,completed,TXN-11639812,9755
PAY00000200_1,SALE00000200,2491.34,invalid,2025-07-27,pending,TXN-67958282,0084
PAY00000202_1,SALE00000202,867.47,paypal,2026-05-06,completed,TXN-49049748,2728
PAY00000202_2,SALE00000202,183.6,cash,2025-11-16,failed,TXN-78256739,2525
PAY00000203_1,SALE00000203,,,,,,
PAY00000205_1,SALE00000205,-41.46,credit_card,2026-02-03,completed,TXN-74004958,6597
PAY00000206_1,SALE00000206,3035.05,debit_card,2026-02-20,completed,TXN-51460227,1637
PAY00000208_1,,177.44,cash,2026-08-29,completed,TXN-81245563,2617
PAY00000211_1,SALE00000211,655.64,invalid,2025-05-01,completed,TXN-02172053,5492
PAY00000212_1,SALE00000212,expensive,debit_card,2024-11-23,completed,TXN-55780117,3576
PAY00000213_1,SALE00000213,-76.17,bank_transfer,2024-12-20,completed,TXN-80294633,1608
PAY00000215_1,SALE00000215,,,,,,
PAY00000216_1,SALE00000216,-41.84,paypal,2025-03-02,completed,TXN-60417579,3662
PAY00000217_1,SALE00000217,not set,debit_card,2024-11-02,completed,TXN-37065116,7356
PAY00000221_1,SALE00000221,132.35,money_order,2025-06-01,completed,TXN-61521828,5211
PAY00000222_1,SALE00000222,232.22,cash,2025-10-20,completed,TXN-07118690,6826
PAY00000223_1,SALE00000223,,,,,,
PAY00000225_1,SALE00000225,-28.76,bank_transfer,2025-05-17,completed,TXN-77285847,3073
PAY00000225_2,SALE00000225,-59.94,bank_transfer,2025-05-16,completed,TXN-95935363,3350
PAY00000225_3,SALE00000225,-19.5,debit_card,2025-05-14,completed,TXN-65797732,0566
PAY00000227_1,SALE00000227,-76.39,cash,2024-09-10,completed,TXN-52927169,6461
PAY00000227_2,SALE00000227,-17.67,credit_card,2024-09-14,completed,TXN-82250438,4058
PAY00000228_1,SALE00000228,,,,,,
PAY00000230_1,SALE00000230,247.8,debit_card,2024-09-26,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000231_1,SALE00000231,-9.86,paypal,2025-08-25,completed,TXN-14064986,6329
PAY00000231_2,SALE00000231,-62.78,paypal,2025-08-21,completed,TXN-69955796,6141
PAY00000234_1,SALE00000234,-16.89,bank_transfer,2025-02-19,completed,TXN-10235045,6524
PAY00000235_1,SALE00000235,248.62,paypal,2025-11-19,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000236_1,,75.91,paypal,2025-11-19,completed,TXN-74762192,1004
PAY00000237_1,SALE00000237,597.7,bank_transfer,2026-02-03,completed,TXN-24303124,6418
PAY00000237_2,SALE00000237,507.28,debit_card,2026-03-01,completed,TXN-55922923,5502
PAY00000238_1,SALE00000238,-97.08,credit_card,2025-02-16,completed,TXN-12212917,6277
PAY00000239_1,,130.78,paypal,2025-01-09,completed,TXN-59799155,1520
PAY00000239_2,,53.66,debit_card,2025-01-13,completed,TXN-06712727,9613
PAY00000241_1,SALE00000241,171.18,cash,2024-12-16,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000243_1,SALE00000243,,,,,,
PAY00000244_1,SALE00000244,,,,,,
PAY00000246_1,SALE00000246,1774.18,cash,2026-08-21,completed,TXN-07564041,1013
PAY00000248_1,,365.87,credit_card,2026-01-05,completed,TXN-35996261,6507
PAY00000249_1,SALE00000249,3091.67,paypal,2026-01-09,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000251_1,SALE00000251,2377.19,invalid,2025-05-13,completed,TXN-87052501,0851
PAY00000253_1,SALE00000253,-31.86,cash,2024-10-11,completed,TXN-24345820,3940
PAY00000253_2,SALE00000253,-79.09,cash,2024-10-11,completed,TXN-96652143,3243
PAY00000254_1,,49.37,credit_card,2025-07-17,completed,TXN-16688107,7722
PAY00000259_1,SALE00000259,2014.11,debit_card,2025-05-02,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000262_1,,559.14,debit_card,2025-05-29,completed,TXN-80257226,9850
PAY00000264_1,SALE00000264,254.05,credit_card,2026-08-24,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000267_1,SALE00000267,expensive,paypal,2025-10-21,completed,TXN-94402128,8278
PAY00000270_1,SALE00000270,497.13,debit_card,2026-02-14,completed,TXN-56281038,7970
PAY00000271_1,SALE00000271,449.38,cash,2026-03-13,completed,TXN-11587142,5306
PAY00000272_1,SALE00000272,-53.44,credit_card,2025-07-22,completed,TXN-00187961,2673
PAY00000274_1,SALE00000274,755.87,cash,2026-08-09,completed,TXN-23849776,1673
PAY00000275_1,SALE00000275,-25.04,cash,2026-09-03,completed,TXN-65342641,1383
PAY00000280_1,SALE00000280,1322.55,cash,2024-09-10,paid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000281_1,SALE00000281,free,cash,2024-10-19,completed,TXN-49227956,2921
PAY00000282_1,SALE00000282,227.75,cash,2024-11-15,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000283_1,SALE00000283,-48.98,credit_card,2025-02-26,completed,TXN-15435525,3318
PAY00000285_1,SALE00000285,293.16,bank_transfer,2026-02-15,completed,TXN-15588628,4995
PAY00000286_1,SALE00000286,,,,,,
PAY00000287_1,SALE00000287,2870.11,cash,2024-09-22,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000289_1,SALE00000289,458.17,invalid,2025-02-18,completed,TXN-78222449,8548
PAY00000289_2,SALE00000289,885.51,invalid,2025-02-16,completed,TXN-23360848,7986
PAY00000291_1,SALE00000291,,,,,,
PAY00000293_1,SALE00000293,213.89,debit_card,2026-05-03,completed,TXN-18752991,7950
PAY00000297_1,,1090.8,cash,2025-02-05,completed,TXN-69904956,6602
PAY00000297_2,,418.21,credit_card,2025-02-07,completed,TXN-18589577,0534
PAY00000298_1,SALE00000298,,,,,,
PAY00000299_1,,602.93,paypal,2025-04-23,completed,TXN-43362926,3262
PAY00000300_1,SALE00000300,-38.61,credit_card,2025-09-07,completed,TXN-66192007,3167
PAY00000301_1,,2816.82,credit_card,2025-12-16,completed,TXN-70733068,8024
PAY00000304_1,SALE00000304,,,,,,
PAY00000307_1,,1634.2,cash,2025-05-28,completed,TXN-54567847,6555
PAY00000307_2,,3.87,credit_card,2025-05-25,completed,TXN-89122091,0678
PAY00000309_1,SALE00000309,1779.76,cash,2026-05-19,failed,TXN-02407404,3561
PAY00000314_1,SALE00000314,-64.77,credit_card,2025-04-11,completed,TXN-67423912,9658
PAY00000314_2,SALE00000314,-73.21,cash,2025-04-14,completed,TXN-51477531,5507
PAY00000314_3,SALE00000314,-17.72,paypal,2025-04-12,completed,TXN-38397608,1547
PAY00000317_1,SALE00000317,free,paypal,2026-02-03,pending,TXN-32790389,1189
PAY00000321_1,SALE00000321,497.23,paypal,2026-08-07,completed,TXN-03644992,4583
PAY00000324_1,SALE00000324,-33.03,cash,2024-09-20,completed,TXN-10064223,8299
PAY00000324_2,SALE00000324,-20.3,debit_card,2024-09-25,completed,TXN-13341098,5134
PAY00000326_1,SALE00000326,-8.49,paypal,2025-01-09,completed,TXN-97497458,0693
PAY00000327_1,SALE00000327,93.58,check,2025-07-27,completed,TXN-61411346,1135
PAY00000328_1,SALE00000328,2043.85,check,2025-04-18,completed,TXN-44170378,1413
PAY00000329_1,SALE00000329,,,,,,
PAY00000330_1,SALE00000330,1332.48,paypal,2026-04-19,completed,TXN-18339204,2305
PAY00000332_1,SALE00000332,-88.01,debit_card,2025-06-03,completed,TXN-82281872,8228
PAY00000334_1,SALE00000334,-59.96,credit_card,2026-02-12,completed,TXN-88734810,9185
PAY00000338_1,SALE00000338,768.79,check,2024-11-15,completed,TXN-02701799,9520
PAY00000340_1,SALE00000340,-95.36,cash,2025-01-25,pending,TXN-82724248,9976
PAY00000340_2,SALE00000340,-69.45,credit_card,2025-01-28,completed,TXN-18958641,7799
PAY00000348_1,SALE00000348,321.39,debit_card,2026-05-19,completed,TXN-72715435,1892
PAY00000348_2,SALE00000348,98.71,credit_card,2026-06-15,completed,TXN-86315327,5035
PAY00000348_3,SALE00000348,30.35,bank_transfer,2026-07-28,completed,TXN-09506671,1232
PAY00000349_1,SALE00000349,expensive,bank_transfer,2026-04-17,pending,TXN-23002075,8677
PAY00000357_1,SALE00000357,69.87,cash,2025-07-13,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000358_1,,1873.3,paypal,2026-02-05,completed,TXN-22154469,0809
PAY00000360_1,,62.43,debit_card,2026-04-10,completed,TXN-35234378,9507
PAY00000362_1,SALE00000362,1216.13,debit_card,2024-11-08,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000364_1,SALE00000364,3104.61,cash,2026-04-27,completed,TXN-39187422,1409
PAY00000364_2,SALE00000364,3529.47,bank_transfer,2026-04-19,completed,TXN-25104906,9586
PAY00000366_1,SALE00000366,not set,cash,2025-12-15,completed,TXN-34165764,7363
PAY00000366_2,SALE00000366,expensive,paypal,2025-12-15,completed,TXN-79049984,2101
PAY00000366_3,SALE00000366,free,paypal,2025-12-19,completed,TXN-86666321,3553
PAY00000367_1,SALE00000367,983.03,invalid,2024-12-29,completed,TXN-26915002,5532
PAY00000371_1,SALE00000371,771.29,paypal,2026-05-30,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000372_1,SALE00000372,,,,,,
PAY00000372_2,SALE00000372,,,,,,
PAY00000373_1,SALE00000373,105.38,cash,2024-09-15,yes,"TXN<script>alert(""xss"")</script>",abcd
PAY00000374_1,SALE00000374,expensive,debit_card,2026-04-23,completed,TXN-61252047,9752
PAY00000375_1,SALE00000375,not set,bank_transfer,2025-04-17,completed,TXN-87410600,8175
PAY00000376_1,SALE00000376,959.05,bank_transfer,2025-12-14,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000376_2,SALE00000376,1422.69,bank_transfer,2025-12-19,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000376_3,SALE00000376,430.92,paypal,2025-12-15,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000379_1,SALE00000379,expensive,credit_card,2025-01-28,completed,TXN-27438940,7743
PAY00000379_2,SALE00000379,expensive,credit_card,2025-01-25,completed,TXN-45773574,3027
PAY00000379_3,SALE00000379,expensive,cash,2025-02-01,completed,TXN-84833136,0831
PAY00000381_1,SALE00000381,306.83,paypal,2026-09-07,completed,TXN-34182559,3347
PAY00000381_2,SALE00000381,25.36,paypal,2026-06-09,completed,TXN-39501607,1101
PAY00000382_1,SALE00000382,260.73,paypal,2025-12-06,completed,TXN-18627195,7134
PAY00000384_1,,1080.96,bank_transfer,2025-07-30,completed,TXN-24272326,2576
PAY00000386_1,SALE00000386,-22.84,bank_transfer,2026-02-23,completed,TXN-65040278,8941
PAY00000387_1,SALE00000387,,,,,,
PAY00000387_2,SALE00000387,,,,,,
PAY00000388_1,SALE00000388,free,credit_card,2025-10-12,completed,TXN-64060537,4480
PAY00000391_1,SALE00000391,,,,,,
PAY00000393_1,,263.05,bank_transfer,2026-04-27,completed,TXN-79608202,1419
PAY00000396_1,SALE00000396,,,,,,
PAY00000396_2,SALE00000396,,,,,,
PAY00000396_3,SALE00000396,,,,,,
PAY00000397_1,SALE00000397,-50.51,paypal,2025-01-09,completed,TXN-72202124,4267
PAY00000398_1,SALE00000398,expensive,bank_transfer,2024-11-18,completed,TXN-41918914,6744
PAY00000400_1,SALE00000400,145.97,bitcoin,2024-12-03,completed,TXN-83090158,7244
PAY00000400_2,SALE00000400,513.65,money_order,2024-12-01,completed,TXN-86358361,4823
PAY00000401_1,SALE00000401,1306.67,debit_card,2025-07-03,1,"TXN<script>alert(""xss"")</script>",abcd
PAY00000402_1,,831.83,paypal,2024-09-27,completed,TXN-11734846,1818
PAY00000403_1,SALE00000403,6830.27,paypal,2026-05-16,completed,TXN-86673242,0214
PAY00000404_1,SALE00000404,,,,,,
PAY00000406_1,SALE00000406,1640.11,bank_transfer,2026-01-11,completed,TXN-93172066,5285
PAY00000408_1,,4205.92,debit_card,2024-09-27,pending,TXN-47706943,1853
PAY00000409_1,SALE00000409,757.62,paypal,2026-08-12,completed,TXN-83072201,7225
PAY00000410_1,SALE00000410,285.22,paypal,2026-03-25,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000411_1,SALE00000411,655.84,credit_card,2025-07-20,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000413_1,SALE00000413,,,,,,
PAY00000413_2,SALE00000413,,,,,,
PAY00000414_1,SALE00000414,17.6,credit_card,2026-07-29,completed,TXN-84754264,6975
PAY00000415_1,SALE00000415,5506.51,debit_card,2026-06-09,completed,TXN-95471149,5976
PAY00000421_1,SALE00000421,,,,,,
PAY00000421_2,SALE00000421,,,,,,
PAY00000422_1,SALE00000422,12.61,paypal,2025-12-25,failed,TXN-88267682,6087
PAY00000423_1,SALE00000423,free,debit_card,2026-08-26,completed,TXN-23917840,7620
PAY00000423_2,SALE00000423,free,paypal,2026-08-26,completed,TXN-79101686,4746
PAY00000424_1,SALE00000424,506.41,cash,2026-07-05,completed,TXN-38139124,0164
PAY00000424_2,SALE00000424,6.13,paypal,2025-10-05,completed,TXN-93520511,9974
PAY00000425_1,SALE00000425,-23.64,bank_transfer,2026-02-06,completed,TXN-42043933,2158
PAY00000427_1,SALE00000427,-3.1,paypal,2025-05-16,completed,TXN-76399132,9744
PAY00000429_1,SALE00000429,expensive,debit_card,2025-05-05,completed,TXN-73231867,4159
PAY00000430_1,SALE00000430,-75.54,paypal,2025-05-21,completed,TXN-56728092,3565
PAY00000431_1,SALE00000431,589.43,bank_transfer,2025-11-08,completed,TXN-47765645,5122
PAY00000433_1,,32.09,cash,2025-05-06,completed,TXN-76406571,9828
PAY00000433_2,,4.2,bank_transfer,2025-05-09,completed,TXN-63399433,2452
PAY00000433_3,,40.46,paypal,2025-05-11,completed,TXN-66150883,7353
PAY00000434_1,SALE00000434,,,,,,
PAY00000436_1,SALE00000436,,,,,,
PAY00000437_1,SALE00000437,1472.85,debit_card,2025-04-30,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000437_2,SALE00000437,688.36,debit_card,2025-05-01,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000443_1,,2930.74,paypal,2025-07-01,completed,TXN-20585255,8537
PAY00000445_1,SALE00000445,-37.68,bank_transfer,2025-10-05,completed,TXN-10937880,3355
PAY00000446_1,SALE00000446,expensive,credit_card,2025-05-02,completed,TXN-87474835,8971
PAY00000447_1,SALE00000447,1808.54,bank_transfer,2025-12-09,unpaid,"TXN<script>alert(""xss"")</script>",abcd
PAY00000450_1,SALE00000450,,,,,,
PAY00000451_1,SALE00000451,587.05,cash,2026-03-13,completed,TXN-35813600,1231
PAY00000454_1,SALE00000454,872.04,invalid,2026-06-05,pending,TXN-80629995,0728
PAY00000457_1,SALE00000457,,,,,,
PAY00000457_2,SALE00000457,,,,,,
PAY00000459_1,,623.55,credit_card,2025-05-11,completed,TXN-18843157,0386
PAY00000460_1,SALE00000460,372.45,money_order,2026-06-22,completed,TXN-60380323,6000
PAY00000461_1,SALE00000461,582.54,bank_transfer,2024-09-22,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000463_1,SALE00000463,46.7,cash,2026-08-27,completed,TXN-18547812,8010
PAY00000465_1,SALE00000465,-6.31,credit_card,2025-07-29,completed,TXN-39031921,0538
PAY00000465_2,SALE00000465,-65.19,bank_transfer,2025-07-22,pending,TXN-32429666,3681
PAY00000465_3,SALE00000465,-35.24,debit_card,2025-07-22,completed,TXN-81501021,1078
PAY00000468_1,,3185.84,credit_card,2025-09-09,completed,TXN-91996041,1095
PAY00000469_1,,18.93,credit_card,2026-08-23,completed,TXN-40229909,2605
PAY00000471_1,SALE00000471,expensive,cash,2024-09-28,completed,TXN-26327451,5582
PAY00000473_1,SALE00000473,,,,,,
PAY00000475_1,SALE00000475,464.46,money_order,2025-01-23,pending,TXN-51182674,4822
PAY00000476_1,SALE00000476,1327.2,invalid,2024-09-14,completed,TXN-42100636,8000
PAY00000476_2,SALE00000476,67.21,check,2024-09-18,completed,TXN-65775594,9832
PAY00000478_1,SALE00000478,,,,,,
PAY00000479_1,SALE00000479,3572.0,paypal,2026-08-04,completed,TXN-75355585,2933
PAY00000479_2,SALE00000479,560.72,paypal,2026-09-07,completed,TXN-69779123,3351
PAY00000479_3,SALE00000479,602.23,credit_card,2026-01-20,completed,TXN-84172454,2785
PAY00000480_1,SALE00000480,302.2,bank_transfer,2026-07-06,completed,TXN-24395998,8358
PAY00000483_1,SALE00000483,expensive,cash,2025-04-07,completed,TXN-80610400,2154
PAY00000487_1,SALE00000487,2849.68,debit_card,2025-02-26,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000487_2,SALE00000487,612.6,cash,2025-02-23,no,"TXN<script>alert(""xss"")</script>",abcd
PAY00000487_3,SALE00000487,937.61,cash,2025-02-27,0,"TXN<script>alert(""xss"")</script>",abcd
PAY00000488_1,SALE00000488,107.55,bitcoin,2025-05-06,completed,TXN-91336992,5333
PAY00000494_1,SALE00000494,-30.49,cash,2024-09-18,completed,TXN-59229825,8672
