product_id,name,description,category,price,cost,stock_quantity,sku,brand,weight,dimensions,is_active,created_at
P000038,Re-contextualized global encryption,"Data generation air reality window yeah for.
Part career difficult party lead yeah. Maybe so perhaps still employee provide perhaps.",Books,497.95,369.98,210,SKU-8290-PIVc,Brown Group,0.12,2x14x8,True,2025-01-22
P000039,Visionary needs-based Local Area Network,"High career into seven hit.
Care adult force fish we. Rate figure remain.
Nearly keep oil fight stand why. Actually success in my huge set table doctor.",Sports,531.3,243.22,405,SKU-1673-RCGY,Smith and Sons,2.71,2x39x43,False,2025-08-04
P000040,Profound multi-state extranet,"Bag culture toward trial step. Apply place eat thought.
His couple together according soldier. Prepare staff show apply leader major reason.",Books,243.72,383.93,861,SKU-3733-hJVq,Fox-Day,18.22,21x24x24,False,2024-09-22
P000041,Focused well-modulated groupware,"On trial behind oil old society describe with. Lay respond fine upon him. Look remember rate himself.
American building rather catch few. Himself window tell affect travel.",Home & Garden,851.39,485.33,414,SKU-3348-tXBE,Ryan-Durham,7.59,30x7x50,False,2025-04-18
P000042,Front-line upward-trending policy,"Itself produce crime cost create away something. Her yourself agreement center. Class effect without give.
Peace on answer serious. Quite budget these pretty else. First design thing too hot strong.",Food,594.78,315.22,557,SKU-8515-zzFU,Garcia-Young,45.43,15x46x43,True,2025-07-11
P000043,Stand-alone intermediate emulation,Age such why why argue carry. Himself later serve article seek. Agent open determine why artist effect doctor.,Automotive,397.74,418.61,399,SKU-9144-JZUe,Rivera-Smith,34.31,14x25x17,False,2025-07-16
P000044,Quality-focused client-driven interface,"New figure over thought. Upon themselves office. Surface could whether training despite.
Time admit value truth us. Shake clear in reveal arm.
Two only bed away. Able mind these out.",Toys,496.88,181.7,438,SKU-9622-ZPmb,Johnson-Wolfe,3.04,31x3x31,False,2025-01-18
P000045,Distributed cohesive database,"Six give support month training. Case sell move bit development line end here.
Room animal anyone. Better imagine certainly total shake trip. Community best dinner.",Home & Garden,960.6,21.11,251,SKU-9324-MXth,Lutz PLC,41.78,25x8x35,True,2024-12-20
P000046,Re-engineered attitude-oriented policy,"Able coach you hour really do increase. Store fly character lot develop.
Agreement floor discussion need raise. Must daughter concern quite factor well.",Home & Garden,754.14,71.01,260,SKU-0006-MSlB,"Curtis, Smith and Baldwin",33.83,43x19x9,False,2025-06-02
P000047,Grass-roots fault-tolerant capability,"Too be support price thousand per want. Apply practice professor choose once finish. Candidate dinner four.
Option he economy mind letter. Draw discussion Republican decade.",Automotive,60.43,20.74,667,SKU-0235-iGLl,Sanders Ltd,27.79,10x15x2,True,2024-11-23
P000048,Proactive user-facing access,"How describe most last edge. Quite unit accept owner.
Six into away. Board adult where somebody chance. Life news billion.",Beauty,847.15,494.28,106,SKU-9501-aoWe,Mitchell Inc,16.63,46x41x32,False,2025-07-24
P000049,Networked foreground open architecture,Probably make owner sort she throughout call. Letter data speech recognize put what. High certain else against us positive.,Beauty,265.17,264.76,137,SKU-0956-JAWy,Harris Group,3.44,18x18x32,True,2024-09-19
P000050,Stand-alone empowering service-desk,"Officer especially often scene bag strategy. Matter role whom suggest somebody. Learn throw hundred deal month reduce region.
Movie for beyond inside image four. Carry these hotel argue wear.",Electronics,231.4,313.85,338,SKU-2136-VZxZ,"Wilkinson, Lewis and Jacobson",48.99,10x30x47,True,2025-05-26
P000051,Secured discrete success,"Reduce it least remember real find. Care right think accept once direction. Whatever support eye sometimes instead.
Party environment nice. Machine score realize significant rise start ask necessary.",Toys,73.39,300.7,800,SKU-7014-NGDm,Esparza-Gonzalez,16.87,35x48x34,True,2025-05-09
P000052,Digitized composite hierarchy,"Office physical care cup. Bad policy game.
Painting every have but degree act analysis.
High assume move life.",Food,16.1,427.82,106,SKU-2770-nryz,Richard-Ellis,19.55,1x11x2,False,2025-09-05
P000053,Down-sized directional portal,"Goal drug car writer change heart surface. Surface write long wind son front letter significant. Billion throw discuss.
Director light imagine. Idea toward everybody. Who more cost effort role.",Food,688.04,450.95,736,SKU-2634-qHrg,"Hoover, Cooke and Young",23.51,26x36x12,False,2025-02-05
P000054,Cross-platform leadingedge solution,Tough although recognize only subject. Increase medical subject lose not professional sense.,Electronics,608.2,394.21,47,SKU-9352-YviI,Santiago LLC,34.97,20x23x12,True,2024-10-16
P000055,Re-engineered 6thgeneration strategy,"Federal room main just way right line.
Live reach most community. North behavior help such. Source international place now practice forward check recent. Attack kid education.",Food,378.47,28.41,979,SKU-9647-HRfR,"Jones, Leon and Reyes",37.44,24x5x17,True,2024-11-23
P000056,Customizable real-time budgetary management,Spend check leader agent theory something. Fall especially single paper walk animal. Outside word collection reveal lose.,Books,556.42,85.73,689,SKU-7085-gvHF,Willis-Gordon,17.44,23x18x6,False,2025-03-16
P000057,Networked tangible portal,Identify security poor project even ready. Republican attack police campaign left kind.,Home & Garden,858.52,382.3,733,SKU-6892-PkCM,Hudson Ltd,8.93,35x10x49,True,2025-08-16
P000058,Exclusive actuating product,Certain each which through. Style always happy entire travel majority. Nothing so feel your.,Clothing,410.11,33.7,244,SKU-4496-soPO,Davis-Edwards,49.21,21x44x27,True,2025-04-27
P000059,Cross-platform even-keeled parallelism,"Must cup simply who boy mention. Left including music at exist actually raise officer. Beat fall see available phone.
Would special lead administration nature really. See create party stuff long.",Toys,552.94,398.54,978,SKU-4534-fSwg,Martinez LLC,19.07,35x11x21,True,2025-03-23
P000060,Realigned analyzing access,"Truth direction expect resource be tend challenge. Group meeting open dark set building. Tough about fish person.
Edge it north beyond. Sure throw couple home key modern level.",Food,623.24,410.44,809,SKU-6453-ymcz,"Snyder, Jones and Brown",47.48,46x16x31,False,2025-03-15
P000061,Cross-platform system-worthy alliance,"Start TV majority American full final without. Great develop doctor behind choice live.
Test billion especially.",Toys,155.25,473.6,14,SKU-7698-ctDm,"Wilkinson, Baker and Johnson",17.79,44x47x1,False,2025-06-15
P000062,Upgradable clear-thinking monitoring,Past bar want play very exist safe often. Pass call available skin including bar individual. Establish mind half behind car north.,Beauty,763.2,242.96,396,SKU-2934-cQeY,Garcia-Lynn,31.95,6x45x27,False,2025-07-01
P000063,Multi-channeled web-enabled open system,Everyone draw agree set already alone couple among. Media simple research out.,Health,133.89,384.54,611,SKU-6112-REaT,"Brooks, Garza and Hale",44.8,50x22x26,False,2024-10-10
P000064,Inverse impactful access,"Stand me visit life same discussion of. Tend finally government politics week wife.
Power push staff range create. Door language fly we news pay what. Subject kitchen industry general drop picture.",Electronics,465.49,20.52,459,SKU-4503-QmTP,Lopez-Middleton,45.69,34x6x7,True,2025-03-10
P000065,Multi-channeled didactic solution,"Nearly rock heavy. Magazine Mr six.
Window trade above glass customer. Practice benefit car enter again mean. Experience capital day magazine avoid. News though church step compare simply.",Food,648.83,87.95,970,SKU-8010-pnMC,Pena PLC,35.0,19x29x49,True,2025-02-05
P000066,Reactive eco-centric task-force,"Issue official anyone black mention open. Life paper strong grow store enough environment parent.
Bring cultural news again watch figure. Effect rule major ball yard attack mouth. Other kid could.",Automotive,484.85,379.32,275,SKU-2876-ncGN,Brooks Group,16.87,45x27x48,False,2024-12-07
P000067,Exclusive analyzing project,"Letter according nature view land wait. Agreement its teacher still summer. Because enter article several.
Character prepare sure eat east oil summer. Daughter condition stay understand someone grow.",Beauty,442.42,190.01,91,SKU-5255-lZtf,"Rodriguez, Davis and Ford",44.71,5x16x15,False,2025-08-18
P000068,Implemented empowering productivity,Decision several director apply specific. Child mind just compare order different new account. Action indicate product close. White owner impact several.,Clothing,502.77,453.29,570,SKU-4859-Meab,"Morris, Lopez and Coleman",9.58,3x43x26,True,2025-03-15
P000069,Face-to-face mobile info-mediaries,Ability why green woman official. Responsibility official leave investment improve spring. Important personal us management sell future entire.,Home & Garden,349.32,409.69,180,SKU-5945-UPol,Hester-Green,31.63,24x41x7,True,2025-08-30
P000070,Diverse bi-directional benchmark,Fine share recent lose if rich name professor. Anyone claim center gas remain away. Kitchen know above without out material owner.,Books,610.11,176.53,1000,SKU-5420-Dxpe,"Hughes, Avila and Hanna",37.41,17x46x46,True,2024-10-01
P000071,Progressive holistic info-mediaries,Give different room test personal. Tell develop cause step. Food quite tonight quite day magazine.,Home & Garden,444.57,494.06,413,SKU-0391-WaQa,"Lopez, Jenkins and Jones",43.01,9x19x38,True,2025-05-16
P000072,Switchable client-server array,"Night coach environment sit. Center kid bring there. Federal act explain report.
Affect lose last agreement Democrat dream. Back approach challenge when despite eat wife.",Sports,189.27,82.05,327,SKU-4799-YoTA,Moore Inc,43.29,16x44x18,True,2025-05-18
P000073,Reactive contextually-based archive,Want performance operation safe. Get throw positive southern. Especially others maybe sometimes letter catch.,Clothing,768.59,339.17,834,SKU-8340-KgwF,Castro Inc,16.38,7x45x1,False,2024-10-14
P000074,Managed multimedia application,"However water think center east per much.
Someone break shake avoid investment budget dark. Interview interesting feeling ago mean.",Beauty,730.75,464.56,715,SKU-2294-SNZn,Jennings and Sons,12.62,44x48x37,True,2025-07-05
P000075,Persistent neutral workforce,"Push television already per. Require maybe ball recognize executive.
Add section from industry age support.",Electronics,623.57,59.37,627,SKU-5911-gTFT,Adams LLC,31.28,50x20x41,True,2024-11-15
P000076,Compatible 24hour protocol,No a although age opportunity figure charge. Find thousand occur choose ask certainly work.,Electronics,716.88,481.83,958,SKU-0935-eICF,"Walker, Oliver and Adams",19.7,28x26x5,False,2025-03-20
P000077,Triple-buffered web-enabled toolset,"Nor possible instead thus speak key take. Congress late difficult worry three.
Somebody who executive administration around impact.
Race market election feeling. Hundred too structure weight dog.",Home & Garden,927.06,430.48,128,SKU-3389-qDWh,Henson PLC,19.78,16x17x42,False,2025-03-12
P000078,Organized contextually-based intranet,Standard society easy wrong. Nice total study difference design sure ball by. There allow national partner do should. Certain fish build second meeting TV begin.,Toys,164.76,376.95,902,SKU-5856-pYNh,Obrien PLC,10.79,29x24x35,False,2025-05-15
P000079,Universal fault-tolerant capacity,"Ago western hospital pretty business none open. Model however leader ten clearly suffer like. Parent return north wish not.
Side yard expect. Star idea whose make without east.",Automotive,770.88,218.03,854,SKU-9682-XgXt,"Alvarez, Harrison and Smith",5.47,38x38x3,False,2024-12-09
P000080,Virtual bottom-line Local Area Network,"Yeah school want ever data anything. Night spring first none. Participant he between yeah.
Charge into stuff ok police hour. We morning stand smile fact. True either owner one.",Sports,487.38,405.28,29,SKU-3450-RQyz,"Rice, Fletcher and Ballard",49.61,39x5x34,True,2025-07-20
P000081,Extended bi-directional algorithm,Sure place program stage cup theory price. Project foreign everything grow development reveal. Perhaps crime between short past else set.,Health,434.88,293.9,190,SKU-1281-yGMq,Gomez and Sons,33.91,25x36x4,False,2025-02-14
P000082,Public-key well-modulated hierarchy,"By hold officer hard than. Statement leader save design budget.
Voice read floor prepare reflect manage mean. Religious sign inside TV.",Books,406.05,367.27,15,SKU-5635-paaZ,Gomez-Rodriguez,22.61,37x7x15,False,2025-09-01
P000083,Enterprise-wide client-server project,"Walk watch cell admit whole teacher admit. Long public hold remain effort pull onto. History a rule hotel glass.
Score voice new respond whatever. Sure good free. Per range beyond during.",Toys,722.87,38.75,891,SKU-5143-iRYo,"White, Martinez and Miller",41.11,35x15x48,True,2024-11-01
P000084,Programmable system-worthy toolset,"Among available past. For international four popular say ability.
Beat cut floor eight computer teach. Others thus watch size too reduce drive matter.",Food,911.66,136.32,139,SKU-5313-iRic,"Davidson, Vance and Green",28.94,30x5x35,True,2025-06-23
P000085,Monitored zero administration moratorium,"Doctor year fine though including. Well charge cup scene child great.
Fact professor let white need happy. Federal his mind full economic. Compare stop could station democratic peace for free.",Toys,154.94,404.37,46,SKU-3465-bOJw,"Kaiser, Sosa and Wilson",42.76,12x13x26,False,2025-07-11
P000086,Ameliorated 3rdgeneration toolset,"Onto campaign pass push any citizen talk. Official feel effect sea. Break step make despite.
Read college minute child usually south. Opportunity quite sit expect someone.",Books,52.98,191.77,386,SKU-3482-UTsU,"Ramos, Wright and Wright",34.14,43x39x44,True,2025-07-28
P000087,Multi-channeled uniform initiative,"Join listen soon here ahead design face include. Might happy meet.
Where energy entire company statement. Leader own chance from clear responsibility short.",Books,199.15,230.96,631,SKU-7080-PLJA,Green Ltd,7.59,14x20x19,True,2025-03-15
P000088,Multi-layered radical Graphic Interface,"Feeling rate stay your assume table. Face painting magazine.
Point lose north body decade actually. General smile TV consider late data.",Books,772.88,98.66,350,SKU-9199-VQmM,"Williams, Rocha and King",28.09,20x48x32,False,2024-11-04
P000089,Optimized well-modulated functionalities,"Also play decide rule can child Democrat. Test PM until end film statement.
Nothing part investment actually plan.
Wide instead play if show billion imagine course.",Sports,501.52,317.61,303,SKU-0874-pxXN,"Morris, Rodriguez and Gomez",21.19,37x26x50,True,2025-02-11
P000090,Optional content-based throughput,"Yeah act everybody. Rule candidate until center significant.
Defense five government yet child. None cultural seven debate record current resource. Operation remain move government arrive.",Beauty,836.83,74.24,725,SKU-2853-TDEI,"Johnson, Ross and Williams",10.9,12x46x15,False,2025-05-28
P000091,Universal 24/7 interface,"Exist one response energy. Star create really yeah cold commercial measure. Information language prepare college.
Here really pick because network research enough.",Automotive,274.86,175.19,368,SKU-4105-uzYZ,Peterson Inc,32.37,1x17x10,False,2025-02-14
P000092,Decentralized bandwidth-monitored definition,"Bed executive opportunity know accept nice. Maybe six TV wish son into.
Door floor yourself wonder call project. All paper southern market.
Decade bank stuff as. Clearly administration name book.",Clothing,668.58,6.48,259,SKU-1482-gNAs,Wyatt-Rogers,46.71,19x1x49,False,2025-06-24
P000093,Grass-roots 4thgeneration standardization,Medical those themselves able. Firm plant history various eye. Lot majority law I price me cold.,Sports,355.56,183.59,565,SKU-2874-YDpz,"Vaughan, Rush and Moore",21.84,44x7x8,False,2025-07-12
P000094,Pre-emptive heuristic monitoring,"Far hand for may. Attack bar such.
Way fine phone position. Suddenly student their board look specific free. Certain include argue do every.",Books,101.11,75.07,551,SKU-7214-eSaR,Harrison Inc,1.87,5x22x12,True,2025-02-15
P000095,Multi-layered transitional adapter,"Director note couple. Coach care form throughout practice difference thought. Street this thought career create picture commercial.
Decade similar car necessary. Catch entire spring environment name.",Food,650.86,288.01,881,SKU-1110-IZJm,Marquez Ltd,25.99,20x37x17,False,2024-09-28
P000096,De-engineered next generation archive,Provide cup image condition moment able. Imagine heavy popular month campaign buy surface short. Right less cup wind must.,Toys,263.89,354.23,198,SKU-0687-zfcS,Valdez Ltd,41.16,18x47x26,True,2025-02-04
P000097,Streamlined regional synergy,"Member however hospital into. Whose sister join. Type research prevent smile vote figure.
Possible responsibility common follow five. New service ground fight probably already.",Beauty,129.48,142.05,523,SKU-4049-uEGM,Watson Group,45.24,42x50x2,True,2025-04-30
P000098,Managed scalable core,Number brother full be. Score administration past determine relate everybody challenge item. Police nation enter thank well. Resource life should involve.,Sports,327.66,420.03,774,SKU-7958-fGBe,Kelley-Robinson,24.28,14x32x34,True,2025-04-10
P000099,Secured 6thgeneration encoding,"His week woman newspaper discussion but collection. Study rate million anyone idea.
Culture there tax plant. Wide general arm open. White site least north safe.",Books,622.22,118.31,482,SKU-2418-dKmm,"Barron, Salinas and Davis",43.38,33x36x29,False,2025-06-10
P000100,Networked tertiary frame,"Field money election sit notice cut area. Speech five along number modern week. Account sit rather check various.
Past action happy stock news drug paper. Fund team per. Challenge life free play.",Beauty,161.59,275.09,464,SKU-4618-GcBI,Price LLC,43.12,4x48x34,False,2025-07-31
P000101,Sharable actuating hardware,"Heart human send nation style attention. Miss north film cold course fast pull.
Very in building paper century. Service us hotel himself girl environmental carry.",Clothing,108.24,20.05,289,SKU-6515-UIYC,Aguirre PLC,33.61,5x25x7,True,2025-03-30
P000102,Intuitive non-volatile parallelism,"Act season theory own consider that.
Job because grow teacher wish safe. Exist whatever popular time affect.",Electronics,36.12,273.11,494,SKU-4282-kGSp,Jones Group,3.39,33x7x2,False,2025-08-27
P000103,Cross-group regional analyzer,"Effort off put up anything room particularly project.
Quality audience growth be but issue. Color direction fish face first.",Food,464.63,465.94,237,SKU-6976-QCBI,Carpenter-Evans,26.62,33x43x42,False,2024-12-02
P000104,Centralized 3rdgeneration neural-net,Imagine light time relationship. Itself long carry approach a career. After learn peace share choose simply.,Sports,894.06,173.0,320,SKU-5470-tYJS,"Costa, Coleman and Ferguson",31.5,23x36x1,True,2025-06-03
P000105,Organic value-added matrices,Off arrive same political such second. Imagine white staff country up yeah. Concern lawyer floor.,Electronics,805.91,441.24,890,SKU-0364-icXL,"Holland, Bryant and Smith",34.78,27x7x48,False,2024-09-15
P000106,Front-line client-driven firmware,"Out near hundred stock worker.
Son big style tax rule friend involve. Market may avoid how worker good beautiful. Short lose present mother less case nature.",Sports,761.71,244.81,565,SKU-1227-hODi,"Chavez, Taylor and Mckee",5.85,31x33x39,True,2024-12-20
P000107,Front-line regional website,"Free decade discuss movie sound value care conference. Simply role Congress eight cultural institution.
From realize medical thank care. Act produce Mrs draw eat exist.",Automotive,89.21,438.22,375,SKU-3191-gLHl,Davis-Stewart,8.04,32x24x47,True,2025-05-12
P000108,Cloned global instruction set,Part note make financial high significant industry. Always foreign two specific as. Front when majority size similar well bring.,Automotive,693.16,49.87,508,SKU-4277-JOQI,Gordon and Sons,34.2,4x34x2,True,2025-08-24
P000109,Cross-group global neural-net,"Less cause fight least big her. Support impact and.
Meeting television maintain exist. To family agree child laugh tree.",Sports,891.53,257.16,766,SKU-6195-VWmV,Arias-Cobb,18.27,2x4x23,True,2024-10-03
P000110,Universal incremental framework,"Rest at moment blue could.
Five build save keep. Price model member approach. Voice reason wrong ask. Church rise believe large professional.",Automotive,85.92,103.95,563,SKU-2268-sntu,"Lynch, Martin and Jimenez",8.09,29x29x37,True,2024-11-11
P000111,Public-key web-enabled migration,"Role current kid traditional ground issue. Artist list area less animal over.
Send third third away national season ready. Lawyer change thing garden suggest growth.",Electronics,317.99,330.2,913,SKU-3844-PKYV,Wyatt-Hart,35.91,5x2x2,True,2025-07-30
P000112,Object-based client-driven capacity,"Movie country she response so. Memory fund hand must himself. Recently step serious record fill suffer at always. Record keep office energy loss dark anything.
Site believe picture meet.",Toys,820.98,72.49,537,SKU-7342-YKQz,Shaw-Casey,19.08,11x17x8,False,2024-12-26
P000113,Configurable homogeneous hardware,"Religious sort where its. Recently stage serious building oil structure though.
Check just I sense allow special specific. Kid themselves baby class.",Books,338.4,51.97,770,SKU-0635-fEai,Rhodes-Hinton,44.29,12x18x9,True,2025-02-17
P000114,Realigned intangible service-desk,Amount those other ago number man professional. Must age girl wide significant girl.,Beauty,900.87,400.63,235,SKU-9481-oUUx,"Stone, Holmes and Acosta",13.98,31x44x5,True,2025-06-21
P000115,Profound holistic process improvement,"Bar whom huge become mother ago notice. Church across purpose help federal what degree.
Provide relate ahead issue. More unit boy fact evening behavior. Instead determine series western lawyer.",Automotive,661.63,48.37,188,SKU-1905-CREL,"Moore, Ferrell and Reilly",2.24,50x29x43,True,2024-10-10
