product_id,name,description,category,price,cost,stock_quantity,sku,brand,weight,dimensions,is_active,created_at
P000026,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Clothing,359.32,261.67,out of stock,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",light,large x medium x small,true,2024-09-12
P000027,Face-to-face foreground project,"Believe American free protect. Later director might. Community throw name war read summer card.
Education product outside fund. Bag development walk scientist.",Electronics,free,unknown,493,SKU-0902-BQgj,Morris and Sons,39.89,6x43x7,True,2024-03-11
P000028,Diverse multi-state circuit,"Test charge let president down section offer. Organization goal imagine.
Future work well movie its. High hot old culture north way yes.",Home & Garden,-93.6,-46.58,785,SKU-0426-DRLY,"Eaton, Hall and Gonzales",-3.1,28x1x8,True,2024-04-29
P000029,Re-contextualized hybrid toolset,"There above peace chair factor both. One art fall my. American cup office or total card your.
Lay western different lawyer from. Stage our director meeting. Table already process wait another.",InvalidCategory,591.0,180.44,873,SKU-9392-ebVM,Anderson-Hughes,18.12,39x27x38,True,2025-03-01
P000030,Streamlined zero administration infrastructure,"Decide guy despite up air. Phone process less ready hospital require American.
Provide surface wrong animal our dog against. Contain agreement property machine sort share.",Electronics,-47.92,-21.82,746,SKU-6363-sFPj,Myers and Sons,-4.91,27x45x4,False,2024-12-29
P000031,Integrated analyzing system engine,"Seek trial actually model soldier professor chance. Suggest instead list might discussion throughout.
Else along president unit. Dinner quite would case coach travel. Also radio option money public.",,954.36,472.31,598,SKU-0251-MUwr,"White, Simmons and Cooper",12.45,30x10x19,True,2023-12-15
P000032,Realigned system-worthy groupware,Threat field around. Side dream Congress long both fine rate.,Sports,-35.19,-31.91,136,SKU-4369-LGxF,Randolph Ltd,-2.83,4x43x48,True,2025-02-24
P000033,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Electronics,262.8,366.31,few,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",heavy,large x medium x small,1,2023-10-09
P000034,,,,,,,,,,,,
P000035,Devolved disintermediate Graphical User Interface,Cost unit enter least model. Eat class per knowledge building light. Not southern then together add along.,Sports,not available,variable,1000,SKU-2485-rSlf,"Brown, Johnston and Rodriguez",16.13,38x25x27,True,2024-06-15
P000036,Exclusive object-oriented ability,"Above year support well religious. Decide heavy spend every hear page. Age natural popular upon.
Investment give night management push.",Clothing,-29.84,-21.63,616,SKU-8535-AGFq,Morales Inc,-6.88,7x8x21,True,2025-05-05
P000037,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Books,677.88,313.07,out of stock,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",medium,large x medium x small,0,2025-07-26
P000038,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Books,781.45,405.08,out of stock,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",medium,large x medium x small,no,2024-10-19
P000039,Integrated modular solution,Few state it amount other onto stage American. Beautiful interest factor property face. Anything less film many.,Category with spaces,580.36,235.98,90,SKU-1960-aACb,Tran-Johnson,11.38,41x12x48,False,2023-09-27
P000040,Sharable asynchronous monitoring,Game yard then they center interview. Strategy character wind local note before base.,,544.86,418.65,278,SKU-2119-isrm,Hoffman Ltd,2.94,29x16x42,False,
P000041,Optional holistic system engine,"Special Mrs treatment war group almost. Plan difference I along create candidate western. Establish wide agency alone perhaps.
Mouth according second beautiful body.",Home & Garden,594.56,111.89,-39,SKU-6460-chNv,"Smith, Rivera and Parker",6.35,1x38x49,False,2024-06-04
P000042,Cross-platform actuating complexity,Certainly lawyer whose stock. Building month might. Avoid sort provide long day accept.,Home & Garden,cheap,variable,22,SKU-1514-fFnK,Sampson and Sons,30.42,44x26x23,False,2025-06-11
P000043,Right-sized 6thgeneration middleware,"Party have voice guess training. Speak free check against.
Relate source sit treat guy born. Yourself main material majority. He resource however economy form economy ten.",Category with spaces,984.66,214.25,581,SKU-1043-IVCD,"Martin, Wallace and Coleman",30.48,14x37x11,True,2024-11-27
P000044,Networked tertiary open system,"Conference look with red goal. Current interview yard guy Mr. Civil experience prove bad every coach.
Probably recently race here loss night. Gas visit with grow. Along answer as well.",Clothing,-81.69,-2.57,295,SKU-5333-KrUW,Hernandez-Cooper,-8.07,28x14x16,False,2024-01-22
P000045,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Electronics,435.83,478.46,many,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",light,large x medium x small,1,2025-05-02
P000046,Streamlined system-worthy installation,Man far available new. Develop foot want believe.,,296.45,436.28,6,SKU-5929-sdzX,"Rivera, Edwards and Gonzales",7.25,44x31x25,False,
P000047,Monitored zero administration strategy,"Car movement various these me tough. Window behavior despite. Deal true itself ball ask.
Prevent now husband. Institution hand third raise.",Clothing,752.46,418.86,-99,SKU-8628-YBeq,"Martinez, Gomez and Elliott",20.78,29x35x29,False,2024-10-10
P000048,Devolved 3rdgeneration projection,"Growth third thank himself movie under. Discuss company leave firm win meeting. Glass seem place available. Step under bar.
Free amount own see yes. Floor star character.",123,193.67,65.87,562,SKU-8460-OqKP,"Freeman, Smith and Walker",44.25,10x50x16,False,2024-08-02
P000049,,,,,,,,,,,,
P000050,Operative foreground groupware,All agree whatever billion also leg operation. Defense down race employee sell subject which lead. Nothing determine father least that. Green oil heavy black everything sport.,Home & Garden,not available,not set,964,SKU-5925-MdGz,Ryan Group,42.68,37x9x30,True,2025-01-03
P000051,,,,,,,,,,,,
P000052,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Sports,20.2,71.43,many,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",heavy,large x medium x small,0,2023-10-26
P000053,,,,,,,,,,,,
P000054,,,,,,,,,,,,
P000055,Decentralized context-sensitive alliance,"Always against experience Congress. Fly economy change in. Music assume media her top think.
Consumer nice care sing learn. Teacher market nature prove agreement decide.",,264.71,161.56,128,SKU-5270-UiGC,"Kerr, Norman and Mckee",16.56,36x24x49,False,
P000056,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Sports,483.24,145.96,out of stock,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",light,large x medium x small,1,2024-01-31
P000057,,,,,,,,,,,,
P000058,,,,,,,,,,,,
P000059,Digitized fresh-thinking matrices,"Military send Mrs. Someone attack big century consumer allow. Soon song go available continue.
Certain great later. Hope spend enter. Always item deal miss modern production.",123,946.21,329.12,36,SKU-5880-kZSr,Christensen Group,15.86,12x4x3,False,2023-12-08
P000060,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Home & Garden,193.2,270.81,out of stock,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",heavy,large x medium x small,1,2023-11-02
P000061,Grass-roots global knowledge user,Long happy own case north account degree past. Concern say cup meeting show billion. Their thing shake among.,Clothing,cheap,not set,181,SKU-6669-ifBZ,"Thomas, Lopez and Beard",33.05,24x34x12,False,2025-03-22
P000062,,,,,,,,,,,,
P000063,Persistent stable emulation,Light author compare bed whom sister those. Seat method deep east sometimes while. Nor reality some condition.,Books,cheap,unknown,997,SKU-6126-sdLH,"Jones, Meyer and Wright",31.27,45x39x27,False,2025-03-07
P000064,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Sports,789.74,284.76,many,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",heavy,large x medium x small,no,2024-07-01
P000065,Reduced asynchronous pricing structure,"Enter cold staff learn expert.
Each wind actually this conference. Thought plant community Democrat. Soon tell say religious wonder dream final pretty.",Books,355.15,204.6,-74,SKU-9930-Ufdp,Ashley Group,17.75,23x21x11,False,2023-09-22
P000066,Diverse background adapter,"Traditional fund eye system then. Among read despite billion.
At pull school none one discussion reach later. Why arrive way travel firm audience.",Electronics,882.24,345.15,-84,SKU-4339-DiVV,"Carey, Patterson and Mcconnell",1.17,29x50x11,False,2025-02-18
P000067,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Electronics,177.28,297.91,available,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",light,large x medium x small,0,2023-09-23
P000068,Operative global Graphic Interface,"School fear born run. Image movie despite response minute exist.
List white consumer walk model language center. Door life deal card region.",Electronics,free,not set,789,SKU-6855-qFsC,Christian-Turner,21.32,47x31x50,False,2024-03-13
P000069,Decentralized global open system,Business machine beautiful public lot ask decade. Certain worry together fly style against. Area though huge game. Consider onto play while.,,957.11,26.92,294,SKU-5615-nzyT,"Brown, Adams and Chapman",48.21,40x11x19,False,
P000070,,"Watch certain shoulder laugh reflect. Play event range individual government difference perhaps.
Outside its data participant number. Himself professional prepare cup peace traditional.",Sports,835.02,16.97,772,SKU-1060-WyPQ,Smith Inc,32.72,6x13x41,True,
P000071,Optimized dedicated productivity,Yet man health answer heavy why. Middle design affect outside treat weight might. Feeling after nothing citizen become.,Books,not available,not set,981,SKU-8586-LtIC,"Gill, Bauer and Rogers",47.51,24x46x43,False,2024-07-15
P000072,Assimilated content-based knowledgebase,"Second dinner guess action quality. Rest great base artist charge owner arm. Enjoy whole war hand fish make on.
Small grow prove player race population whose.",123,408.65,211.46,553,SKU-3575-JhPZ,"Hill, Caldwell and Davidson",27.16,31x44x32,True,2025-04-02
P000073,Synergistic heuristic capacity,Big might feeling across whom. Cold her leave pressure worry town finally. Thing child have condition window expert less.,Sports,840.44,149.11,-82,SKU-2074-JMuf,"Williamson, Wilson and Gardner",24.99,46x1x46,True,2025-05-07
P000074,Profit-focused web-enabled circuit,Beautiful enjoy mother national campaign race need. Down view carry issue. Either expect future weight cost fear national movement.,InvalidCategory,342.96,334.47,50,SKU-4625-jkfI,Dorsey LLC,28.64,50x23x21,False,2024-07-31
P000075,Adaptive empowering groupware,"Contain theory throughout candidate school fact.
Enough management popular tend. Many positive technology laugh nothing.",,334.0,350.79,178,SKU-0217-DKju,Pearson and Sons,22.77,28x37x45,False,
P000076,Reactive systemic artificial intelligence,"South mind rather least chance. Before seat same beyond he national live. Church we sell particular tax several popular.
Much feel area property. Baby approach someone carry visit behind.",InvalidCategory,782.58,498.63,807,SKU-8922-oMOe,Norman and Sons,46.98,4x39x26,False,2024-08-05
P000077,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Home & Garden,47.08,174.5,many,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",medium,large x medium x small,Y,2024-09-06
P000078,Progressive content-based throughput,Open community may mouth. Sing whether happen wonder democratic. Opportunity heavy together.,Sports,,124.18,564,SKU-5755-LJFh,"Nunez, Morgan and Rogers",48.08,8x20x4,False,
P000079,Networked 5thgeneration methodology,"Fact call media watch. Behavior agree away much term put. Boy community stop near walk month feel.
Trial party control run. Kind decision agency. Painting than past peace charge short our ability.",Books,-59.9,-27.93,106,SKU-4350-OlCS,"Foster, Martinez and Hamilton",-3.48,35x34x10,True,2024-11-30
P000080,Up-sized fault-tolerant access,"Practice science risk surface. Writer team she of control include. Prove contain at.
Commercial late site ability free young court child.",Home & Garden,509.34,237.67,-90,SKU-8850-Tmcq,"Richards, Ray and Chambers",37.44,19x44x50,False,2024-07-12
P000081,Implemented interactive flexibility,Partner watch ready require require around. Skin high theory rich office day down. Me service reality ten trip it eat.,Home & Garden,-45.01,-39.89,46,SKU-1729-GAPD,"Valdez, Perez and Fisher",-5.85,30x40x43,True,2024-12-14
P000082,,"Start sense push throughout set.
Between natural return ground. Shake design art three save worry.
Toward marriage determine suffer media success.",Home & Garden,289.13,279.84,231,SKU-8434-EPlR,Nguyen Group,7.36,2x18x36,True,
P000083,Universal attitude-oriented portal,"If management thing. Speak deep international fly.
Office party ago. Many age produce.
Fast radio ready win clear involve business.",Electronics,-9.32,-31.47,228,SKU-2952-HzPB,Campbell-Holmes,-8.82,18x2x44,True,2023-12-05
P000084,Customer-focused tertiary hub,"Be guess seek. See rate give fear. Day huge money indeed join argue happy. Fly give lawyer.
During minute hundred source. Manage establish hard whole huge. Part exactly industry step rule take.",Home & Garden,60.98,176.65,-86,SKU-3335-KlDG,"Houston, Tucker and Moran",42.89,35x48x34,True,2025-05-20
P000085,Intuitive user-facing infrastructure,"Democratic be with west. Officer remember western factor local. Perhaps look ok sit.
Three hand until discuss successful only. Lawyer require wife.",Sports,-72.9,-32.58,54,SKU-1417-dANF,Baker Ltd,-5.78,18x44x46,False,2024-10-10
P000086,Function-based homogeneous middleware,"Under maintain nothing interview for. Price serve close strategy power no. Outside floor matter myself.
Evidence property food teacher I. Tend night that various.",Clothing,107.3,275.94,-36,SKU-9084-HkUi,Mullins PLC,19.34,10x39x32,False,2023-09-13
P000087,User-friendly bottom-line middleware,"Environmental industry quality fine career specific religious.
Interview firm within without culture idea.",Category with spaces,98.65,329.18,545,SKU-8021-YlOI,Sawyer Ltd,44.14,4x21x3,False,2025-01-06
P000088,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Clothing,301.01,450.75,few,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",light,large x medium x small,0,2024-02-26
P000089,Seamless multi-state initiative,According address sense brother key. Site writer decision some toward minute. Kind mind white environment owner whether network. Stay program major suffer.,InvalidCategory,585.62,36.44,291,SKU-1423-KOPM,Tucker-Cole,34.78,11x17x2,True,2024-07-22
P000090,Stand-alone methodical extranet,"Indicate public trip day leave. All per buy interesting I.
Sell market nothing laugh deep sing.",123,824.23,463.44,839,SKU-9793-Koym,Davis and Sons,40.69,16x39x2,True,2024-09-05
P000091,Multi-channeled fault-tolerant collaboration,"Change strong stay.
Effort no several. Evening government red than ability. Role policy charge there.
Around keep power every clearly job as.",Sports,free,unknown,883,SKU-6997-jHwp,"Pruitt, Greene and Joyce",9.63,30x45x26,False,2024-02-01
P000092,Exclusive regional definition,"Deal people strategy appear truth gun their. Positive enjoy Mr authority.
Officer reveal page according.
Whole get capital strong order nor.",Electronics,-39.42,-31.16,332,SKU-4617-ZLUK,Beard Group,-3.0,10x37x23,True,2023-12-06
P000093,,,,,,,,,,,,
P000094,Enhanced needs-based attitude,Any business three American my. Fire first vote deal chair. Investment face and decision manage hard.,Category with spaces,955.55,465.94,420,SKU-3983-cnrA,Noble Inc,37.91,23x42x5,False,2024-02-26
P000095,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Books,800.29,52.42,out of stock,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",heavy,large x medium x small,no,2024-04-02
P000096,"Product<script>alert(""xss"")</script>","Description with <script>alert(""xss"")</script> and other issues",Sports,942.08,458.01,available,SKU with spaces and special chars!@#,"Brand<script>alert(""xss"")</script>",medium,large x medium x small,N,2025-08-13
P000097,Profound logistical info-mediaries,"At goal street popular surface peace. Now make mean.
Bill season cultural beat film quite. Marriage approach for lead example.",Sports,not available,variable,296,SKU-1345-JUPE,George PLC,4.35,18x17x45,False,2023-10-23
P000098,Multi-lateral incremental throughput,Conference hundred consider. Over whole prove sound magazine suffer. College term whatever anything language authority which.,Clothing,905.75,473.42,-61,SKU-1077-UzMY,Miller-Torres,21.34,32x19x3,True,2024-07-04
P000099,Quality-focused optimizing info-mediaries,"Everybody effect even prepare. Good head cut condition born agreement. Child general PM herself.
Share culture sell actually.",Electronics,-71.07,-8.51,539,SKU-4558-oZdV,Miller PLC,-6.02,8x33x18,True,2025-07-11
P000100,Versatile exuding monitoring,Soon almost culture officer it car soldier. Both face return thank address. Face few agreement top none. Possible right budget three evidence nice song.,Home & Garden,expensive,unknown,131,SKU-1710-reiG,Rodriguez Group,13.55,2x21x28,True,2024-09-13
