sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00000017,U000925,P000417,S0042,10,452.99,4529.9,0.08,4167.51,2024-10-10,completed,93276 Anderson Heights,Port Michaelmouth,South Dakota,31863
SALE00000018,U000137,P000428,S0034,2,246.75,493.5,0.14,424.41,2024-10-07,pending,9730 Connie Spur,Port Richardshire,Colorado,99268
SALE00000019,U000510,P000020,S0010,7,485.78,3400.46,0.21,2686.36,2024-12-11,completed,56144 Shelly Fork Apt. 559,West Rhondaton,Ohio,85846
SALE00000020,U000380,P000105,S0049,5,805.91,4029.55,0.0,4029.55,2025-08-10,completed,464 Douglas Street,New Jeffrey,Alaska,41311
SALE00000021,U000739,P000134,S0049,1,314.31,314.31,0.0,314.31,2024-09-20,completed,51503 Walker Brook,Thomastown,West Virginia,33407
SALE00000022,U000636,P000465,S0025,7,979.98,6859.86,0.0,6859.86,2024-10-02,completed,28351 Phillip Greens,Gonzalezton,Nebraska,07315
SALE00000023,U000570,P000091,S0011,2,274.86,549.72,0.0,549.72,2025-02-23,cancelled,42269 Foster Junction,Kellyhaven,West Virginia,71601
SALE00000024,U000769,P000005,S0027,8,737.1,5896.8,0.0,5896.8,2025-08-21,completed,331 Brock Locks Apt. 992,Lake Brandonton,Minnesota,28699
SALE00000025,U000691,P000418,S0030,5,893.65,4468.25,0.0,4468.25,2025-05-12,completed,11045 Williams Fort Apt. 130,Jaimeville,Georgia,81151
SALE00000026,U000474,P000242,S0035,2,414.83,829.66,0.0,829.66,2025-04-24,completed,65136 Wang Landing Apt. 096,Catherinebury,Oklahoma,86366
SALE00000027,U000496,P000070,S0001,1,610.11,610.11,0.0,610.11,2025-02-14,completed,63445 Donald Fall,Port David,Maryland,92756
SALE00000028,U000845,P000042,S0029,7,594.78,4163.46,0.05,3955.29,2024-10-30,completed,0220 Stephen Summit Suite 353,New Emilyfurt,Minnesota,92845
SALE00000029,U000443,P000042,S0003,3,594.78,1784.34,0.0,1784.34,2025-06-21,completed,3021 Brooke Mount,Lake Jamesview,New York,19680
SALE00000030,U000635,P000463,S0041,9,931.69,8385.21,0.05,7965.95,2025-07-16,completed,88210 Williams Island Apt. 235,Port Katelynville,New Mexico,76036
SALE00000031,U000604,P000431,S0047,6,995.13,5970.78,0.0,5970.78,2025-04-15,completed,78263 Chad Lights Suite 376,Port Laurieville,Hawaii,15567
SALE00000032,U000157,P000015,S0006,2,164.04,328.08,0.0,328.08,2024-12-05,completed,054 Murray Islands Suite 578,Dorseyview,Colorado,75642
SALE00000033,U000525,P000229,S0037,6,88.85,533.1,0.0,533.1,2025-02-09,completed,14158 Lewis Mountains,Port David,Ohio,40330
SALE00000034,U000716,P000462,S0010,9,938.23,8444.07,0.0,8444.07,2024-11-28,completed,4784 Lane Causeway,Blackmouth,Idaho,55091
SALE00000035,U000203,P000028,S0004,6,550.64,3303.84,0.0,3303.84,2025-03-27,completed,0314 Campbell Isle Suite 654,West Davidmouth,South Dakota,24850
SALE00000036,U000972,P000365,S0034,1,720.26,720.26,0.0,720.26,2025-03-26,completed,6129 Brenda Islands,Lopezton,Vermont,69870
SALE00000037,U000487,P000002,S0032,1,431.93,431.93,0.14,371.46,2024-12-20,completed,739 Diana Mount Apt. 851,North Kennethburgh,Illinois,04529
SALE00000038,U000362,P000050,S0020,2,231.4,462.8,0.0,462.8,2024-12-15,completed,28311 Romero Circles Suite 085,Dylanshire,Texas,55915
SALE00000039,U000579,P000208,S0032,1,953.2,953.2,0.0,953.2,2024-10-26,completed,59720 Sara Orchard,South Jamesberg,Utah,41462
SALE00000040,U000595,P000155,S0048,1,678.36,678.36,0.0,678.36,2024-10-23,completed,492 Jonathan Views,Ericshire,New Mexico,68489
SALE00000041,U000339,P000004,S0010,1,399.51,399.51,0.0,399.51,2025-03-04,completed,68200 Selena Glen,East Lindafort,New Jersey,05205
SALE00000042,U000989,P000182,S0003,1,31.07,31.07,0.0,31.07,2025-05-18,completed,807 Lori Dam Suite 470,Lake Richard,New Mexico,28106
SALE00000043,U000901,P000242,S0037,7,414.83,2903.81,0.0,2903.81,2025-05-13,completed,8087 Petersen Orchard Apt. 716,Roberttown,Idaho,12434
SALE00000044,U000587,P000359,S0026,9,467.69,4209.21,0.0,4209.21,2025-05-05,completed,03952 Jacobson Drive,Port Lisa,Oregon,50887
SALE00000045,U000146,P000479,S0018,7,197.25,1380.75,0.0,1380.75,2024-10-24,completed,84542 Scott Manors,North Christina,Vermont,87617
SALE00000046,U000935,P000152,S0025,1,645.51,645.51,0.0,645.51,2024-11-06,completed,03841 Carter Stream,Jenniferfort,Mississippi,71582
SALE00000047,U000023,P000115,S0045,9,661.63,5954.67,0.0,5954.67,2025-04-10,pending,4223 James Mountains Apt. 544,Rachelburgh,Wisconsin,63633
SALE00000048,U000790,P000242,S0013,7,414.83,2903.81,0.14,2497.28,2025-06-01,completed,39027 Jackson Stravenue,North Ashleyberg,Alaska,16531
SALE00000049,U000225,P000076,S0043,9,716.88,6451.92,0.22,5032.5,2025-09-05,completed,102 Mark Well Suite 514,Lake Curtisberg,Kentucky,00640
SALE00000050,U000222,P000110,S0030,2,85.92,171.84,0.19,139.19,2025-08-05,completed,52070 Parks Estates Suite 402,Kellyport,Colorado,04750
SALE00000051,U000765,P000096,S0009,10,263.89,2638.9,0.0,2638.9,2025-06-28,completed,71448 Harris Dale Suite 040,Bakerville,Vermont,91629
SALE00000052,U000119,P000424,S0021,5,890.75,4453.75,0.14,3830.22,2025-05-25,completed,0307 Jose Summit,Kennethborough,Delaware,04632
SALE00000053,U000673,P000256,S0002,2,998.55,1997.1,0.0,1997.1,2024-10-29,completed,477 Cindy Track Apt. 349,New Glorialand,Iowa,78765
SALE00000054,U000357,P000173,S0002,6,587.67,3526.02,0.0,3526.02,2025-07-06,completed,541 Rachel Branch Apt. 467,Charlesport,Oregon,85141
SALE00000055,U000163,P000226,S0035,1,998.57,998.57,0.0,998.57,2025-01-19,completed,9721 Scott Valley Apt. 539,Lake Haley,Virginia,62108
SALE00000056,U000283,P000033,S0049,6,147.07,882.42,0.0,882.42,2025-03-19,pending,950 Katherine Lodge Apt. 614,Maryville,Indiana,99727
SALE00000057,U000216,P000216,S0001,9,173.51,1561.59,0.0,1561.59,2024-11-02,completed,7397 Pratt Island Apt. 220,Jessicaland,Washington,44200
SALE00000058,U000721,P000129,S0044,10,49.79,497.9,0.0,497.9,2025-01-26,completed,6714 Byrd Corners,West Deanbury,Utah,95023
SALE00000059,U000377,P000456,S0050,8,601.53,4812.24,0.0,4812.24,2025-05-18,completed,9881 Robert Course,Fryfurt,Maryland,08107
SALE00000060,U000480,P000106,S0020,10,761.71,7617.1,0.0,7617.1,2025-07-09,completed,1507 Brett Greens,Thomasport,Minnesota,59258
SALE00000061,U000503,P000231,S0005,4,59.31,237.24,0.0,237.24,2025-07-09,completed,1163 Coleman Passage Suite 530,Kevinville,North Dakota,47352
SALE00000062,U000534,P000431,S0005,4,995.13,3980.52,0.06,3741.69,2025-08-12,completed,180 William Wall Apt. 579,Valerieton,Nevada,72732
SALE00000063,U000838,P000298,S0033,2,405.51,811.02,0.0,811.02,2025-08-06,pending,894 Stuart Junction,East Amy,Maryland,37703
SALE00000064,U000623,P000254,S0023,2,554.18,1108.36,0.0,1108.36,2025-07-30,pending,1258 Jones Way,West Veronicastad,North Dakota,55765
SALE00000065,U000299,P000392,S0042,10,503.31,5033.1,0.14,4328.47,2025-07-29,completed,75660 Keller Shoal Suite 442,Josephside,Virginia,35602
SALE00000066,U000935,P000287,S0002,8,74.45,595.6,0.0,595.6,2025-03-26,completed,16929 David Garden,Josephchester,Wisconsin,59946
SALE00000067,U000125,P000074,S0037,2,730.75,1461.5,0.0,1461.5,2024-09-26,pending,92293 Knox Creek,Edwardsport,South Dakota,07803
SALE00000068,U000379,P000132,S0008,9,167.49,1507.41,0.0,1507.41,2024-11-21,completed,7774 John Inlet,New Carolmouth,Minnesota,07153
SALE00000069,U000070,P000015,S0023,8,164.04,1312.32,0.0,1312.32,2025-05-11,completed,9937 Payne Ways Suite 549,North Robertport,Missouri,65928
SALE00000070,U000895,P000405,S0025,9,140.51,1264.59,0.0,1264.59,2024-12-22,completed,15730 Grant Divide Apt. 930,Fowlerland,New York,16550
SALE00000071,U000238,P000390,S0042,2,229.37,458.74,0.14,394.52,2024-11-19,completed,18695 Richard Via,Debbieview,New Hampshire,33804
SALE00000072,U000301,P000118,S0048,6,656.44,3938.64,0.0,3938.64,2024-10-14,completed,1831 York Wall Suite 108,Lisaborough,Massachusetts,94121
SALE00000073,U000467,P000340,S0028,6,961.05,5766.3,0.19,4670.7,2025-05-26,pending,2057 Best Meadows Apt. 768,West Kevin,Illinois,18509
SALE00000074,U000241,P000262,S0028,5,927.88,4639.4,0.23,3572.34,2025-08-12,completed,261 Cooper Shores,Garciabury,Utah,63665
SALE00000075,U000438,P000004,S0044,6,399.51,2397.06,0.07,2229.27,2025-06-18,completed,968 Jennifer Light,Brianatown,Rhode Island,00626
SALE00000076,U000129,P000135,S0047,3,431.54,1294.62,0.0,1294.62,2025-05-07,cancelled,355 Jenkins Wall Suite 889,Richardton,Rhode Island,01526
SALE00000077,U000818,P000360,S0024,9,547.0,4923.0,0.0,4923.0,2024-11-14,completed,8500 Perry Alley Apt. 667,Samuelview,Ohio,03500
SALE00000078,U000413,P000161,S0011,7,506.0,3542.0,0.17,2939.86,2025-05-20,completed,7433 Fernandez Lane,Jamesburgh,Pennsylvania,89141
SALE00000079,U000014,P000270,S0015,6,691.81,4150.86,0.0,4150.86,2024-09-21,cancelled,23600 Francis Station Apt. 643,Howardborough,South Dakota,41368
SALE00000080,U000636,P000471,S0026,4,307.68,1230.72,0.0,1230.72,2025-07-27,completed,732 Clark Ports Apt. 551,Williammouth,Alabama,26172
SALE00000081,U000174,P000069,S0031,5,349.32,1746.6,0.18,1432.21,2025-02-17,completed,9736 Walter Hollow Suite 066,Heatherport,Kansas,04140
SALE00000082,U000999,P000033,S0036,3,147.07,441.21,0.0,441.21,2025-02-05,completed,12077 Kathleen Lakes Suite 485,Paulfort,Tennessee,95794
SALE00000083,U000054,P000041,S0019,6,851.39,5108.34,0.1,4597.51,2025-06-17,completed,1137 Hughes Square Suite 544,Lake Elizabethport,Minnesota,35061
SALE00000084,U000999,P000435,S0040,7,512.67,3588.69,0.0,3588.69,2025-03-26,pending,7624 Sparks Fork,West Betty,West Virginia,53531
SALE00000085,U000699,P000325,S0031,1,91.51,91.51,0.21,72.29,2024-10-13,completed,60789 Ricky Ridge Apt. 582,Davidborough,Missouri,01451
SALE00000086,U000551,P000495,S0035,2,332.69,665.38,0.0,665.38,2024-12-13,completed,000 Velasquez Mall Suite 796,Kellyside,Utah,68947
SALE00000087,U000522,P000249,S0005,3,735.66,2206.98,0.0,2206.98,2025-03-30,completed,1105 Cruz Plains,Port Karaberg,North Dakota,17277
SALE00000088,U000317,P000436,S0004,6,507.46,3044.76,0.13,2648.94,2025-05-26,completed,3921 Sanchez Well,Omarchester,New Jersey,56294
SALE00000089,U000572,P000247,S0031,9,551.48,4963.32,0.14,4268.46,2025-01-22,completed,01696 Carol Fords Suite 195,Tracyport,Kentucky,56817
SALE00000090,U000090,P000359,S0017,10,467.69,4676.9,0.0,4676.9,2025-08-14,completed,3747 Connie Cliff Suite 196,North Wendy,Ohio,58579
SALE00000091,U000761,P000072,S0018,7,189.27,1324.89,0.0,1324.89,2024-11-05,completed,33181 Myers Club,Lake Michele,Louisiana,24420
SALE00000092,U000466,P000407,S0013,9,160.59,1445.31,0.24,1098.44,2025-06-20,cancelled,6108 Mejia Club,New Richard,Virginia,19522
SALE00000093,U000681,P000148,S0037,4,187.12,748.48,0.0,748.48,2025-05-30,completed,73305 Katherine Knoll Apt. 343,Karenmouth,Kentucky,69202
SALE00000094,U000914,P000412,S0021,6,112.06,672.36,0.0,672.36,2025-01-14,completed,65632 Elaine Tunnel,Fergusonland,Arkansas,78932
SALE00000095,U000726,P000143,S0033,2,699.35,1398.7,0.0,1398.7,2024-11-26,completed,4533 Reid Crest,Fowlerbury,Massachusetts,11254
SALE00000096,U000700,P000391,S0008,4,949.84,3799.36,0.0,3799.36,2025-07-21,completed,07070 Kane River Suite 357,Port Megan,Illinois,59557
SALE00000097,U000113,P000162,S0022,3,670.82,2012.46,0.06,1891.71,2025-02-22,completed,00667 Laura Street Suite 822,West Alexander,Oklahoma,61899
SALE00000098,U000942,P000258,S0021,4,45.06,180.24,0.09,164.02,2025-01-01,completed,835 Nelson Island,Johnsonside,Louisiana,69090
SALE00000099,U000289,P000038,S0021,3,497.95,1493.85,0.0,1493.85,2025-08-13,completed,93788 Michael Spur Suite 690,East Kenneth,Idaho,49422
SALE00000100,U000967,P000175,S0014,10,208.26,2082.6,0.0,2082.6,2025-04-09,completed,60324 Baker Path Apt. 281,South Tracy,Hawaii,95715
SALE00000101,U000880,P000057,S0046,5,858.52,4292.6,0.15,3648.71,2024-11-09,completed,84770 Keith Falls Suite 870,East Nicholas,Massachusetts,17412
SALE00000102,U000633,P000415,S0046,10,754.59,7545.9,0.24,5734.88,2025-04-15,pending,85240 Christopher Manor,East Jessicahaven,Georgia,47450
SALE00000103,U000368,P000376,S0008,10,156.3,1563.0,0.0,1563.0,2024-11-14,cancelled,82254 Lindsey Hill Suite 209,Byrdmouth,Alabama,21572
SALE00000104,U000266,P000045,S0005,1,960.6,960.6,0.1,864.54,2025-05-15,cancelled,724 Franklin Forges Suite 093,North Pamelaborough,Ohio,26528
SALE00000105,U000807,P000105,S0030,4,805.91,3223.64,0.0,3223.64,2025-04-30,pending,72860 Michael Trail Apt. 682,Garyton,Florida,61845
SALE00000106,U000106,P000448,S0009,6,871.61,5229.66,0.0,5229.66,2024-10-15,completed,25654 Thomas Stravenue,Lake Jimmy,North Dakota,29333
SALE00000107,U000221,P000500,S0023,2,131.4,262.8,0.0,262.8,2024-11-23,cancelled,9189 Richardson Rapids Suite 692,Timothymouth,Wisconsin,53535
SALE00000108,U000644,P000497,S0038,8,113.21,905.68,0.0,905.68,2025-06-06,completed,331 Judith Lodge,Shawnton,Michigan,05168
SALE00000109,U000155,P000298,S0046,10,405.51,4055.1,0.07,3771.24,2025-06-11,completed,254 Regina Forks Suite 180,Lake Amandastad,Maryland,44965
SALE00000110,U000986,P000476,S0016,1,803.86,803.86,0.14,691.32,2024-10-07,completed,58534 William Stream Suite 738,New Deborah,Connecticut,33836
SALE00000111,U000399,P000203,S0019,10,640.62,6406.2,0.15,5445.27,2025-03-19,completed,593 Jared Village,North Angelabury,North Dakota,70278
SALE00000112,U000263,P000423,S0039,10,311.75,3117.5,0.0,3117.5,2024-09-13,completed,267 Hart Views,North Alyssa,Arizona,81735
SALE00000113,U000472,P000127,S0001,4,14.54,58.16,0.0,58.16,2024-11-04,pending,24974 Glenn Knoll Suite 441,East Benjaminfurt,Alabama,56702
SALE00000114,U000138,P000073,S0026,5,768.59,3842.95,0.0,3842.95,2024-09-30,completed,3220 Arnold Flat Suite 066,West Kaylaland,New York,99310
SALE00000115,U000884,P000052,S0050,1,16.1,16.1,0.0,16.1,2025-01-14,completed,247 Susan Corners,Lake David,Montana,59738
SALE00000116,U000922,P000330,S0033,3,209.65,628.95,0.05,597.5,2025-06-02,completed,0953 Swanson Crossroad,East Michael,Oregon,80293
SALE00000117,U000425,P000129,S0008,9,49.79,448.11,0.0,448.11,2025-07-31,completed,234 Richard Trafficway,North Stephanie,Rhode Island,37166
SALE00000118,U000783,P000243,S0026,7,39.62,277.34,0.0,277.34,2024-12-15,completed,2800 Alvarez Shores Suite 283,New Ryan,Montana,41169
SALE00000119,U000573,P000042,S0045,6,594.78,3568.68,0.24,2712.2,2025-04-22,completed,2127 Candace Expressway Apt. 381,West Manuelfort,Alabama,85282
SALE00000120,U000301,P000052,S0010,6,16.1,96.6,0.14,83.08,2024-11-16,completed,085 Scott Rue,South Maryview,Missouri,64438
SALE00000121,U000886,P000434,S0049,6,844.35,5066.1,0.0,5066.1,2024-10-15,completed,6421 Carroll Garden,Jackshire,Tennessee,32284
SALE00000122,U000295,P000014,S0021,10,799.15,7991.5,0.0,7991.5,2025-05-14,completed,5854 Gibbs Mountains Suite 841,Courtneyside,New Hampshire,44078
SALE00000123,U000815,P000213,S0001,8,939.23,7513.84,0.0,7513.84,2024-09-09,completed,820 Barbara Turnpike,New Kendra,Washington,53588
SALE00000124,U000247,P000251,S0017,7,322.3,2256.1,0.0,2256.1,2025-07-25,completed,24798 Snow Rapid,Jensenville,Virginia,96854
SALE00000125,U000404,P000353,S0022,10,229.92,2299.2,0.0,2299.2,2025-07-14,completed,8184 Carolyn Heights,Lake Corymouth,West Virginia,11383
SALE00000126,U000880,P000225,S0020,1,16.05,16.05,0.0,16.05,2024-09-07,completed,0584 Maurice Parkways Apt. 983,Darrellburgh,Illinois,81735
SALE00000127,U000626,P000429,S0009,8,491.17,3929.36,0.0,3929.36,2024-10-31,completed,866 Nicole Groves Apt. 317,New Brandonville,Virginia,91448
SALE00000128,U000904,P000330,S0044,3,209.65,628.95,0.0,628.95,2024-11-03,completed,5692 Hester Union Suite 175,West Allisontown,Kansas,03115
SALE00000129,U000290,P000489,S0010,7,325.47,2278.29,0.0,2278.29,2025-04-25,completed,70379 Gibson Underpass,South Roger,Minnesota,63568
SALE00000130,U000418,P000200,S0049,2,178.32,356.64,0.0,356.64,2024-10-02,completed,957 Mcdaniel Square,Anaborough,Texas,21813
SALE00000131,U000606,P000260,S0004,9,817.35,7356.15,0.0,7356.15,2024-11-30,completed,9085 Amanda Parkway,Rodriguezport,Alaska,74140
SALE00000132,U000150,P000083,S0017,2,722.87,1445.74,0.0,1445.74,2025-04-25,completed,514 Thomas Trace Apt. 480,New Jenniferfurt,Mississippi,46774
SALE00000133,U000089,P000026,S0038,8,291.81,2334.48,0.0,2334.48,2025-06-30,completed,942 Albert Station,Millsstad,Hawaii,91892
SALE00000134,U000796,P000468,S0006,3,554.2,1662.6,0.0,1662.6,2024-12-04,completed,99798 Jennifer Springs Apt. 340,Andreastad,South Carolina,95112
SALE00000135,U000097,P000004,S0001,4,399.51,1598.04,0.16,1342.35,2025-03-17,completed,44144 Michael Vista Apt. 418,Johnsonport,Indiana,71115
SALE00000136,U000622,P000478,S0047,1,423.0,423.0,0.0,423.0,2025-08-04,completed,69877 Cox Freeway,Vanessaburgh,Alabama,92058
SALE00000137,U000074,P000369,S0013,1,29.27,29.27,0.0,29.27,2025-02-24,completed,88736 Randy Neck Suite 733,Lake Megan,Idaho,66433
SALE00000138,U000587,P000474,S0015,2,498.17,996.34,0.0,996.34,2025-04-10,completed,393 Schmidt Prairie,Schroederchester,North Carolina,55834
SALE00000139,U000410,P000458,S0010,6,904.99,5429.94,0.0,5429.94,2025-05-19,completed,754 Miranda Grove,West Sherrystad,Maryland,32626
SALE00000140,U000951,P000158,S0004,4,980.06,3920.24,0.2,3136.19,2025-01-19,cancelled,853 Bates Stravenue Suite 063,Georgeport,Texas,43296
SALE00000141,U000243,P000281,S0028,5,249.27,1246.35,0.0,1246.35,2025-02-28,completed,9969 Jamie Points Apt. 244,Port Danielberg,Kentucky,76441
SALE00000142,U000413,P000053,S0037,7,688.04,4816.28,0.0,4816.28,2024-10-31,completed,82677 Hawkins Wells,Ericastad,New Hampshire,62533
SALE00000143,U000325,P000429,S0007,8,491.17,3929.36,0.0,3929.36,2025-03-25,completed,174 Karen Mount,Cherylton,Missouri,65376
SALE00000144,U000214,P000332,S0046,7,307.53,2152.71,0.0,2152.71,2024-10-21,completed,29968 Gill Lake Apt. 386,Nolanburgh,Washington,31671
SALE00000145,U000426,P000051,S0035,5,73.39,366.95,0.07,341.26,2025-02-06,completed,57353 Pamela Road Apt. 047,Susanport,Indiana,43713
SALE00000146,U000879,P000293,S0019,3,713.49,2140.47,0.2,1712.38,2024-10-23,completed,2700 Steven Ford,Rogermouth,Colorado,60924
SALE00000147,U000226,P000382,S0035,4,652.7,2610.8,0.0,2610.8,2025-05-08,completed,613 Russell Circle,South Geraldmouth,Florida,06919
SALE00000148,U000031,P000132,S0043,2,167.49,334.98,0.24,254.58,2025-05-01,completed,14235 Kristopher Mews Apt. 319,Jenniferberg,North Carolina,33077
SALE00000149,U000839,P000270,S0029,2,691.81,1383.62,0.0,1383.62,2024-11-24,completed,0104 Miranda Mission,Susanstad,Arkansas,39342
SALE00000150,U000833,P000198,S0050,5,298.29,1491.45,0.0,1491.45,2025-02-08,completed,39613 Davis Vista Apt. 086,Nicoleville,West Virginia,54740
SALE00000151,U000092,P000214,S0030,10,438.77,4387.7,0.0,4387.7,2025-04-13,completed,307 Christopher Expressway,Bellburgh,North Dakota,90937
SALE00000152,U000477,P000387,S0006,8,324.11,2592.88,0.0,2592.88,2025-04-11,completed,0401 Joseph Port Suite 179,Lake Lindsayberg,Utah,26823
SALE00000153,U001000,P000311,S0005,1,147.71,147.71,0.0,147.71,2025-02-01,cancelled,37234 Jay Mountains,North William,Montana,16697
SALE00000154,U000925,P000074,S0026,3,730.75,2192.25,0.18,1797.65,2024-10-29,completed,860 Toni Crossing,South Dawnfort,Pennsylvania,16631
SALE00000155,U000949,P000257,S0005,5,588.38,2941.9,0.0,2941.9,2024-12-05,completed,636 Brandon Forge,Higginshaven,Missouri,74810
SALE00000156,U000911,P000322,S0021,2,683.7,1367.4,0.09,1244.33,2025-05-30,completed,520 Simpson Glens Apt. 408,Lake Jillport,New Mexico,53871
SALE00000157,U000834,P000452,S0038,4,424.11,1696.44,0.15,1441.97,2024-11-02,completed,81897 Mckee Fields,North Paulstad,Rhode Island,09613
SALE00000158,U000366,P000083,S0037,3,722.87,2168.61,0.0,2168.61,2025-05-14,completed,9894 Harmon Terrace,North Jasonhaven,New York,58347
SALE00000159,U000439,P000496,S0002,8,382.78,3062.24,0.0,3062.24,2025-02-10,completed,237 Clayton Hollow Apt. 494,Port Justin,Texas,63535
SALE00000160,U000275,P000020,S0001,6,485.78,2914.68,0.0,2914.68,2025-09-02,completed,27258 Steele Trace Suite 099,Stanleyland,Georgia,44134
SALE00000161,U000668,P000404,S0008,9,177.08,1593.72,0.0,1593.72,2025-03-31,completed,482 Hampton Unions Suite 017,Port Denise,Nebraska,94364
SALE00000162,U000077,P000371,S0039,3,832.41,2497.23,0.0,2497.23,2024-12-07,completed,580 Mccormick Shore Apt. 158,Port Shannonchester,Connecticut,12104
SALE00000163,U000294,P000207,S0028,9,607.6,5468.4,0.0,5468.4,2025-07-16,completed,154 Kyle Junction Suite 217,Kellershire,Illinois,39034
SALE00000164,U000408,P000115,S0004,9,661.63,5954.67,0.0,5954.67,2025-04-26,completed,34481 Flores Point Apt. 299,South Richardshire,New Hampshire,16688
SALE00000165,U000190,P000379,S0049,8,331.86,2654.88,0.0,2654.88,2025-07-25,completed,8202 Stacy Mount,Hannahville,Rhode Island,29533
SALE00000166,U000077,P000143,S0017,7,699.35,4895.45,0.0,4895.45,2025-03-02,completed,45447 Diaz Ramp Suite 886,Tanyatown,Massachusetts,83376
SALE00000167,U000395,P000437,S0006,2,343.17,686.34,0.0,686.34,2024-10-05,completed,047 Holder Islands Suite 301,Markville,Arkansas,73255
SALE00000168,U000852,P000484,S0041,6,407.29,2443.74,0.13,2126.05,2025-08-21,completed,242 Simmons Rapids Apt. 826,East Connie,South Dakota,59159
SALE00000169,U000125,P000350,S0035,3,591.15,1773.45,0.0,1773.45,2025-06-18,completed,0222 Alicia Lane Apt. 948,Lake Kristine,Iowa,15360
SALE00000170,U000631,P000334,S0035,6,692.83,4156.98,0.11,3699.71,2025-01-04,completed,1166 Jonathan Corner Apt. 938,West Karlchester,West Virginia,75878
SALE00000171,U000183,P000027,S0010,6,827.55,4965.3,0.0,4965.3,2025-04-01,pending,68371 Ashley Field,Port William,Illinois,10501
SALE00000172,U000928,P000318,S0028,5,881.74,4408.7,0.0,4408.7,2024-10-02,cancelled,319 Shaffer Street,Millerport,Rhode Island,12585
SALE00000173,U000757,P000492,S0035,3,790.21,2370.63,0.0,2370.63,2025-01-23,completed,20004 Jones Circle,Port Kimberly,West Virginia,78352
SALE00000174,U000421,P000239,S0023,10,784.83,7848.3,0.06,7377.4,2024-12-19,completed,136 Jenkins Mountains,Jasonstad,Vermont,59961
SALE00000175,U000918,P000082,S0040,6,406.05,2436.3,0.0,2436.3,2024-09-10,completed,2786 Andrew Loop Apt. 184,Romeroborough,Connecticut,57954
SALE00000176,U000617,P000154,S0033,1,141.86,141.86,0.23,109.23,2025-02-23,completed,2143 Hannah Roads Suite 467,Brownborough,Arkansas,42627
SALE00000177,U000343,P000483,S0029,8,424.49,3395.92,0.11,3022.37,2025-09-07,pending,944 Lee Burgs,New Albertmouth,South Dakota,05597
SALE00000178,U000096,P000124,S0006,5,678.57,3392.85,0.0,3392.85,2025-05-01,completed,6159 Thomas Well,Snydershire,Mississippi,43627
SALE00000179,U000971,P000393,S0050,7,899.93,6299.51,0.19,5102.6,2025-06-08,completed,919 Curtis Islands,Brandyport,Idaho,43270
