sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00000015,U000173,P000007,S0005,many,212.55,0.0,0.08,0.0,2024-09-27,cancelled,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",47494
SALE00000016,,,S0011,10,701.43,7014.3,0.02,6874.01,2025-01-19,completed,43546 Gonzalez Cape Suite 838,Carlfurt,Wisconsin,45732
SALE00000017,U000165,P000093,S0016,-8,110.49,-883.92,0.13,-769.01,2024-12-11,completed,9421 Kimberly Lakes,West Jodymouth,Delaware,98385
SALE00000018,U000044,P000075,S0032,3,853.85,2561.55,0.21,2023.62,2025-10-03,completed,0229 Erika Mall,Michaelstad,Mississippi,59262
SALE00000019,U000198,P000069,S0023,-9,473.07,-4257.63,0.24,-3235.8,2024-10-12,cancelled,00563 Kenneth Path,New John,New York,78860
SALE00000020,,,S0037,10,289.74,2897.4,0.22,2259.97,2025-05-31,completed,6014 Jonathan Place Suite 052,New Kimberlymouth,Connecticut,22337
SALE00000021,,,S0014,8,702.98,5623.84,0.2,4499.07,2024-12-19,pending,7744 Ronald Harbor,Port Calebhaven,Utah,60659
SALE00000022,U000159,P000038,S0020,few,496.03,0.0,0.03,0.0,2024-12-14,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",96626
SALE00000023,U000100,P000005,S0010,7,938.82,6571.74,0.13,5717.41,2024-10-22,shipped,10217 Bradley Haven,Velazquezchester,Georgia,40755
SALE00000024,U000116,P000072,S0027,6,770.25,4621.5,0.18,3789.63,2025-04-23,0,6238 Mcconnell Glen,North Tamaraland,Nevada,55464
SALE00000025,U000118,P000009,S0013,6,823.46,4940.76,-0.1,5434.84,2025-03-12,completed,895 Brian Springs,Lake Samuelbury,Missouri,59243
SALE00000026,U000160,P000069,S0014,5,825.58,4127.9,0.25,3095.93,2025-09-22,completed,1967 Teresa Mission,Santosfort,New Hampshire,38036
SALE00000027,U000040,P000013,S0046,9,602.92,5426.28,-0.1,5968.91,2025-01-20,completed,899 Mary Throughway Suite 622,North David,Hawaii,49378
SALE00000028,U000016,P000069,S0009,8,226.28,1810.24,0.17,1502.5,2025-09-24,pending,09047 Paul Parkway,New Jeffreystad,New Hampshire,54827
SALE00000029,U000027,P000063,S0045,-7,774.52,-5421.64,0.07,-5042.13,2024-10-09,completed,467 Kelly Plains Suite 689,Elaineton,Michigan,59597
SALE00000030,,,S0005,3,238.81,716.43,0.06,673.44,2025-08-31,completed,13890 Smith Corner Apt. 779,Lake Mistyberg,Louisiana,54893
SALE00000031,U000125,P000096,S0035,few,773.92,0.0,0.17,0.0,2024-09-11,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",17755
SALE00000032,U000186,P000017,S0012,4,597.09,2388.36,0.04,2292.83,2024-12-10,delivered,5160 Ortiz Hollow,Brendafurt,New Mexico,35371
SALE00000033,U000065,P000082,S0015,10,56.54,565.4,1.5,-282.7,2025-03-24,pending,36662 Crawford Pine Apt. 919,Fitzpatrickmouth,North Carolina,82754
SALE00000034,U000066,P000086,S0046,5,883.98,4419.9,1.5,-2209.95,2025-05-21,completed,214 Long Extensions Suite 050,Aliciaborough,Pennsylvania,41211
SALE00000035,U000057,P000027,S0013,-9,963.07,-8667.63,0.18,-7107.46,2025-04-07,completed,654 Ashlee Light,Brianmouth,Indiana,72337
SALE00000036,U000056,P000015,S0049,7,72.61,508.27,0.04,487.94,2024-11-08,processing,62191 Byrd Drive,Thomaston,Texas,72058
SALE00000037,U000040,P000057,S0017,some,916.86,0.0,0.03,0.0,2025-08-12,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",42565
SALE00000038,,,S0014,9,946.76,8520.84,0.05,8094.8,2025-02-15,completed,230 Lucas Turnpike,Catherinetown,South Dakota,24524
SALE00000039,U000094,P000049,S0020,,,0.0,,0.0,,,,,,
SALE00000040,U000109,P000012,S0032,,,0.0,,0.0,,,,,,
SALE00000041,,,S0033,6,203.43,1220.58,0.04,1171.76,2025-03-25,pending,6947 Hooper Loop Suite 988,Michaelbury,Massachusetts,46183
SALE00000042,U000113,P000021,S0050,,,0.0,,0.0,,,,,,
SALE00000043,U000001,P000022,S0029,-3,139.54,-418.62,0.0,-418.62,2025-05-15,completed,153 Nicholson Harbor,Lake Juliestad,Georgia,07484
SALE00000044,U000020,P000062,S0037,many,126.81,0.0,0.01,0.0,2025-03-16,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",97401
SALE00000045,U000036,P000010,S0047,,,0.0,,0.0,,,,,,
SALE00000046,U000124,P000052,S0032,-2,363.51,-727.02,0.22,-567.08,2025-06-21,completed,02616 Heather Manors,Gregorytown,Maine,09618
SALE00000047,U000109,P000097,S0030,7,903.44,6324.08,0.12,5565.19,2025-07-24,shipped,6018 Edgar Station Suite 918,Kristyville,New Jersey,53906
SALE00000048,,,S0003,7,28.08,196.56,0.04,188.7,2024-10-03,cancelled,1354 Coleman Landing,Smithtown,Minnesota,75273
SALE00000049,U000037,P000079,S0034,2,89.13,178.26,0.21,140.83,2025-05-20,0,89498 Robert Branch Suite 483,Parrishview,Wyoming,46066
SALE00000050,U000014,P000050,S0039,many,521.07,0.0,0.13,0.0,2025-02-14,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",51934
SALE00000051,U000043,P000067,S0050,-6,47.14,-282.84,0.19,-229.1,2025-01-04,completed,2714 Jeremy Loaf Apt. 031,Bethtown,New Jersey,81899
SALE00000052,U000108,P000077,S0043,few,572.7,0.0,0.01,0.0,2024-10-19,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",81154
SALE00000053,U000176,P000088,S0025,2,578.33,1156.66,free,1156.66,2025-05-23,pending,1079 Turner Divide,Molinaview,South Dakota,87754
SALE00000054,U000134,P000040,S0003,2,296.08,592.16,free,592.16,2024-09-23,completed,7347 Ryan Estate,West Natashaborough,New York,30285
SALE00000055,U000139,P000072,S0047,-8,479.74,-3837.92,0.04,-3684.4,2025-03-21,completed,9724 Heather Streets Apt. 973,West Micheleborough,Montana,02302
SALE00000056,U000081,P000071,S0029,,,0.0,,0.0,,,,,,
SALE00000057,U000048,P000005,S0013,4,850.71,3402.84,10%,3402.84,2025-08-31,cancelled,26831 Weaver Square,West Michael,Oregon,92775
SALE00000058,U000092,P000080,S0025,-9,448.23,-4034.07,0.11,-3590.32,2025-08-09,completed,01762 Hardy Isle,Lake Seanview,Montana,93374
SALE00000059,U000088,P000017,S0033,many,791.39,0.0,0.01,0.0,2025-05-23,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",90722
SALE00000060,U000166,P000003,S0023,7,736.63,5156.41,0.22,4022.0,2026-03-20,completed,4202 Robinson Prairie Apt. 783,New Davidfort,Virginia,62796
SALE00000061,U000162,P000050,S0013,6,21.98,131.88,free,131.88,2024-10-24,completed,39554 Ellen Mall,Marthaberg,Michigan,72363
SALE00000062,U000030,P000082,S0024,6,738.91,4433.46,0.1,3990.11,2025-04-09,shipped,99014 Santana Corner Suite 867,Ortizside,Rhode Island,68295
SALE00000063,U000178,P000029,S0016,many,911.63,0.0,0.04,0.0,2025-01-02,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",72215
SALE00000064,U000030,P000004,S0044,many,544.47,0.0,0.13,0.0,2024-12-02,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",25349
SALE00000065,U000118,P000036,S0049,-10,915.54,-9155.4,0.12,-8056.75,2025-07-23,completed,051 Jennifer Summit Suite 466,Aguilarton,Tennessee,18489
SALE00000066,,,S0017,8,411.13,3289.04,0.06,3091.7,2025-09-01,completed,62467 Zachary Throughway Apt. 361,Montoyaville,Wisconsin,47444
SALE00000067,U000070,P000078,S0050,6,398.24,2389.44,0.0,2389.44,2025-05-08,0,831 Mason Trace,Lake Sandramouth,Washington,02704
SALE00000068,U000191,P000091,S0035,-10,666.1,-6661.0,0.06,-6261.34,2024-11-23,completed,207 Lindsay Meadows,Robinsonville,Minnesota,19759
SALE00000069,U000016,P000060,S0045,7,586.07,4102.49,-0.1,4512.74,2025-07-06,completed,454 Joshua Street,Wendychester,Louisiana,33344
SALE00000070,U000031,P000100,S0033,8,119.14,953.12,10%,953.12,2025-02-05,completed,80434 Julie Knoll Apt. 387,West Leahhaven,Idaho,16480
SALE00000071,U000105,P000037,S0039,,,0.0,,0.0,,,,,,
SALE00000072,U000047,P000002,S0029,,,0.0,,0.0,,,,,,
SALE00000073,U000047,P000089,S0022,-8,116.88,-935.04,0.22,-729.33,2025-02-26,completed,915 Martin Parkway Apt. 800,Michaelfort,Rhode Island,97779
SALE00000074,U000017,P000004,S0029,1,612.95,612.95,0.01,606.82,2026-07-26,completed,563 Karen Cape Apt. 951,Lisamouth,Wisconsin,44640
SALE00000075,U000123,P000041,S0040,many,517.28,0.0,0.21,0.0,2025-05-06,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",07223
SALE00000076,U000183,P000061,S0032,many,653.67,0.0,0.23,0.0,2025-07-30,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",68329
SALE00000077,,,S0045,5,487.67,2438.35,0.22,1901.91,2025-04-20,completed,03819 Cindy Locks Apt. 197,Kennedyton,Wisconsin,22352
SALE00000078,U000046,P000064,S0015,-7,762.02,-5334.14,0.2,-4267.31,2025-08-12,completed,7035 Amanda Forge Suite 966,Lake Christopher,Texas,51883
SALE00000079,U000079,P000038,S0007,-5,745.68,-3728.4,0.17,-3094.57,2025-08-23,completed,48693 Keith Avenue Suite 219,Darrenview,Pennsylvania,95251
SALE00000080,,,S0006,2,28.29,56.58,0.02,55.45,2025-01-07,completed,588 Smith Bypass,Kellyhaven,Pennsylvania,55397
SALE00000081,U000116,P000089,S0004,5,524.24,2621.2,0.0,2621.2,2026-03-17,completed,96421 Jessica Station,Gallagherchester,Arizona,44985
SALE00000082,U000098,P000039,S0026,some,639.15,0.0,0.17,0.0,2024-10-18,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",65141
SALE00000083,U000071,P000070,S0005,,,0.0,,0.0,,,,,,
SALE00000084,U000175,P000049,S0034,-6,676.76,-4060.56,0.04,-3898.14,2025-07-22,completed,67589 Amy Lane Suite 531,Larsonmouth,Oregon,75094
SALE00000085,U000052,P000033,S0023,,,0.0,,0.0,,,,,,
SALE00000086,U000148,P000007,S0016,-7,135.98,-951.86,0.08,-875.71,2025-06-12,pending,547 Brian Fall Apt. 975,Johnmouth,Oklahoma,64279
SALE00000087,U000126,P000006,S0039,few,104.24,0.0,0.16,0.0,2024-10-19,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",38141
SALE00000088,U000094,P000046,S0010,-9,375.85,-3382.65,0.02,-3315.0,2024-11-03,cancelled,23637 Clark Cape,West Christina,Tennessee,39921
SALE00000089,U000036,P000041,S0043,4,953.04,3812.16,0.14,3278.46,2025-05-11,shipped,24776 Gary Port,North Laurieborough,Florida,84519
SALE00000090,U000091,P000010,S0025,1,190.47,190.47,0.05,180.95,2025-07-21,0,75764 Decker Dam Apt. 674,Joneschester,Iowa,59481
SALE00000091,U000145,P000006,S0006,1,683.95,683.95,0.21,540.32,2026-03-05,completed,677 Montoya Parks Suite 140,Christopherborough,Colorado,26396
SALE00000092,U000037,P000013,S0010,9,349.31,3143.79,0.1,2829.41,2024-10-14,no,79960 Wilson Drives,Figueroaside,West Virginia,77007
SALE00000093,U000167,P000074,S0038,9,640.9,5768.1,0.03,5595.06,2026-07-05,pending,80544 Savannah Well,Reidview,Alabama,70514
SALE00000094,U000184,P000093,S0012,,,0.0,,0.0,,,,,,
SALE00000095,U000063,P000095,S0039,,,0.0,,0.0,,,,,,
SALE00000096,U000127,P000077,S0013,1,646.15,646.15,1.5,-323.07,2025-08-17,completed,579 Friedman Garden Suite 452,Port Pamela,Tennessee,57090
SALE00000097,U000097,P000096,S0050,3,301.37,904.11,0.16,759.45,2025-10-23,completed,14103 James Common Suite 758,Rodriguezstad,Hawaii,73145
SALE00000098,U000007,P000025,S0016,4,440.03,1760.12,free,1760.12,2025-08-04,completed,074 Diaz Centers,Seanshire,Illinois,69162
SALE00000099,U000029,P000077,S0031,3,335.3,1005.9,0.07,935.49,2025-03-08,1,52613 Shelby Shoal Suite 165,Whitetown,Virginia,59101
SALE00000100,U000073,P000040,S0032,many,70.49,0.0,0.01,0.0,2025-07-10,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",12891
SALE00000101,U000149,P000050,S0017,-5,779.64,-3898.2,0.1,-3508.38,2025-01-26,completed,7770 Tara Hills Apt. 269,West Andrea,Utah,78264
SALE00000102,U000140,P000054,S0043,-2,195.3,-390.6,0.21,-308.57,2024-10-06,completed,421 Nicole Freeway,Mathiston,Maine,92858
SALE00000103,U000028,P000083,S0019,some,467.48,0.0,0.16,0.0,2025-06-12,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",80748
SALE00000104,U000003,P000073,S0012,-1,12.48,-12.48,0.24,-9.48,2025-02-18,completed,62796 Daniel Parkway,East Dominique,South Carolina,54486
SALE00000105,,,S0032,7,518.98,3632.86,0.06,3414.89,2025-05-20,completed,96134 Price Estates,Loriburgh,Maryland,68605
SALE00000106,U000106,P000012,S0032,,,0.0,,0.0,,,,,,
SALE00000107,U000182,P000004,S0036,6,726.99,4361.94,0.24,3315.07,2024-09-11,no,0524 Alexander River Suite 043,Anthonyborough,Delaware,15556
SALE00000108,U000119,P000047,S0030,7,79.45,556.15,0.13,483.85,2024-09-11,1,18069 Cruz Wells Suite 095,West Philip,Nebraska,81009
SALE00000109,U000018,P000088,S0016,-4,787.77,-3151.08,0.2,-2520.86,2025-07-31,completed,271 Jacobs Neck,Jordanchester,Virginia,39075
SALE00000110,,,S0005,3,530.81,1592.43,0.12,1401.34,2025-08-06,completed,9053 Julia Route Apt. 041,North Bethanymouth,Missouri,55234
SALE00000111,,,S0013,10,942.13,9421.3,0.14,8102.32,2024-12-23,completed,41851 Hutchinson Well Suite 763,Odombury,Delaware,05584
SALE00000112,U000011,P000074,S0046,,,0.0,,0.0,,,,,,
SALE00000113,U000167,P000082,S0011,2,986.3,1972.6,0.11,1755.61,2025-03-17,shipped,4668 Santos Run,East Angela,Nebraska,93701
SALE00000114,U000164,P000001,S0027,few,516.3,0.0,0.19,0.0,2024-11-05,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",04791
SALE00000115,U000172,P000059,S0013,,,0.0,,0.0,,,,,,
SALE00000116,U000154,P000098,S0004,,,0.0,,0.0,,,,,,
SALE00000117,U000170,P000060,S0017,,,0.0,,0.0,,,,,,
SALE00000118,U000018,P000033,S0035,many,973.41,0.0,0.12,0.0,2025-08-12,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",59901
SALE00000119,U000069,P000058,S0032,-7,159.68,-1117.76,0.17,-927.74,2025-03-27,completed,998 Audrey Grove Suite 467,Elaineville,Minnesota,58224
SALE00000120,U000156,P000034,S0009,many,331.94,0.0,0.12,0.0,2025-02-06,cancelled,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",72901
SALE00000121,U000071,P000093,S0033,9,138.63,1247.67,-0.1,1372.44,2024-11-05,completed,80958 Nichols Square,Port Nicoleside,Hawaii,53889
SALE00000122,U000137,P000058,S0025,,,0.0,,0.0,,,,,,
SALE00000123,U000103,P000002,S0050,some,473.56,0.0,0.22,0.0,2025-06-15,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",43559
SALE00000124,U000099,P000011,S0026,-8,136.19,-1089.52,0.18,-893.41,2024-11-01,completed,011 Jillian Crest,Joyville,California,75578
SALE00000125,U000098,P000055,S0030,,,0.0,,0.0,,,,,,
SALE00000126,U000152,P000079,S0030,10,163.98,1639.8,0.03,1590.61,2024-09-27,delivered,20024 Amber Valley,Jessicaberg,Vermont,02850
SALE00000127,U000087,P000096,S0021,some,203.16,0.0,0.19,0.0,2025-04-09,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",38367
SALE00000128,U000127,P000037,S0007,4,10.59,42.36,0.04,40.67,2026-04-05,completed,3445 Moreno Track Suite 288,West Valerietown,Texas,24746
SALE00000129,U000051,P000019,S0001,,,0.0,,0.0,,,,,,
SALE00000130,,,S0030,9,814.58,7331.22,0.02,7184.6,2024-11-14,completed,30095 Tommy Fork,Romerotown,North Carolina,80278
SALE00000131,U000155,P000002,S0009,1,895.29,895.29,0.11,796.81,2025-01-21,1,0066 Coffey Trail Suite 250,West Timothyhaven,West Virginia,84829
SALE00000132,,,S0019,2,60.29,120.58,0.06,113.35,2024-11-10,completed,3960 Wong Pass,East Feliciashire,Arizona,18729
SALE00000133,U000081,P000067,S0027,,,0.0,,0.0,,,,,,
SALE00000134,U000063,P000034,S0002,-8,300.75,-2406.0,0.2,-1924.8,2024-12-12,completed,80984 Timothy Port,East Rebecca,Virginia,65275
SALE00000135,U000176,P000004,S0016,6,752.01,4512.06,0.14,3880.37,2025-11-12,completed,98960 Vincent Meadow,Crystalhaven,North Carolina,11178
SALE00000136,U000055,P000016,S0014,,,0.0,,0.0,,,,,,
SALE00000137,U000151,P000053,S0034,4,765.88,3063.52,0.13,2665.26,2025-11-08,completed,6015 Jared Way,Martinfort,New York,76170
SALE00000138,U000102,P000042,S0044,1,632.92,632.92,0.19,512.67,2025-05-05,yes,418 Holland Glen Apt. 693,Jonesmouth,Florida,74052
SALE00000139,U000186,P000007,S0030,many,437.91,0.0,0.23,0.0,2024-10-06,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",01293
SALE00000140,U000182,P000008,S0022,-3,934.34,-2803.02,0.14,-2410.6,2024-11-20,completed,639 Reid Falls Suite 409,Alexanderborough,North Carolina,70649
SALE00000141,U000132,P000065,S0036,1,911.89,911.89,0.08,838.94,2026-06-04,completed,430 Karen Plains,Port Ellen,Arkansas,76727
SALE00000142,U000021,P000038,S0035,7,311.7,2181.9,free,2181.9,2025-02-22,completed,7859 Williams Gardens Suite 905,New Michelle,Hawaii,22961
SALE00000143,U000042,P000046,S0046,6,696.25,4177.5,0.06,3926.85,2025-08-10,no,2551 Franco Key Apt. 902,Ryanfort,Vermont,97250
SALE00000144,U000008,P000091,S0050,,,0.0,,0.0,,,,,,
SALE00000145,,,S0027,10,590.65,5906.5,0.24,4488.94,2024-12-19,completed,564 Black Expressway,South Ashleyside,Alaska,49841
SALE00000146,U000116,P000087,S0039,-3,813.61,-2440.83,0.24,-1855.03,2025-03-03,completed,32030 Teresa Lock Apt. 565,Carpenterville,North Dakota,15813
SALE00000147,U000041,P000012,S0041,,,0.0,,0.0,,,,,,
SALE00000148,U000077,P000058,S0035,,,0.0,,0.0,,,,,,
SALE00000149,U000150,P000047,S0024,4,522.56,2090.24,10%,2090.24,2024-09-07,pending,041 Long Mall Suite 478,Wellshaven,Wisconsin,23350
SALE00000150,U000091,P000053,S0038,some,391.99,0.0,0.2,0.0,2024-12-29,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",89084
SALE00000151,U000081,P000086,S0017,5,101.38,506.9,0.23,390.31,2025-06-08,shipped,34988 Beck Squares Apt. 064,North Jon,Wyoming,08029
SALE00000152,U000002,P000097,S0038,,,0.0,,0.0,,,,,,
SALE00000153,U000011,P000049,S0023,10,182.5,1825.0,free,1825.0,2024-11-24,pending,206 Chandler Divide,West Bailey,Iowa,37293
SALE00000154,U000085,P000056,S0025,few,359.82,0.0,0.01,0.0,2025-05-11,pending,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",24770
SALE00000155,,,S0002,1,129.31,129.31,0.0,129.31,2025-06-29,completed,8890 Grant Trail,Bensonstad,Missouri,28043
SALE00000156,U000167,P000070,S0038,,,0.0,,0.0,,,,,,
SALE00000157,U000165,P000042,S0011,many,116.66,0.0,0.08,0.0,2025-08-30,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",27398
SALE00000158,U000115,P000020,S0016,1,979.04,979.04,10%,979.04,2024-11-03,completed,10070 Gray Loop Suite 725,East Sydney,Kentucky,24809
SALE00000159,U000057,P000059,S0037,,,0.0,,0.0,,,,,,
SALE00000160,,,S0013,9,819.39,7374.51,0.17,6120.84,2024-12-28,completed,3439 Vasquez Ports,Anthonyview,Montana,93153
SALE00000161,U000055,P000040,S0028,9,894.13,8047.17,0.24,6115.85,2024-10-01,shipped,863 Adams Street Apt. 973,Matthewfort,Arkansas,98981
SALE00000162,,,S0050,3,164.5,493.5,0.08,454.02,2024-11-06,completed,20309 Michael Route Apt. 902,Garzastad,New York,57056
SALE00000163,U000124,P000073,S0050,few,917.04,0.0,0.25,0.0,2025-02-14,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",37878
SALE00000164,U000003,P000031,S0024,2,715.45,1430.9,1.5,-715.45,2025-08-15,completed,1866 Willie Stravenue,Johnfurt,Rhode Island,66046
SALE00000165,,,S0039,2,198.78,397.56,0.11,353.83,2024-11-30,completed,38152 Anne Summit Suite 711,Kingland,Kansas,61397
SALE00000166,,,S0022,5,164.26,821.3,0.12,722.74,2025-06-19,completed,9387 Wilson Wall,Lake Chelseamouth,Arizona,87854
SALE00000167,U000070,P000023,S0049,many,949.46,0.0,0.07,0.0,2024-12-22,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",48384
SALE00000168,,,S0025,9,532.12,4789.08,0.0,4789.08,2025-05-18,completed,7193 Smith Locks Suite 503,Markburgh,South Carolina,34154
SALE00000169,U000143,P000062,S0001,-1,190.31,-190.31,0.08,-175.09,2025-04-25,completed,9334 Cline Row,Smithview,Texas,50434
SALE00000170,,,S0019,3,439.11,1317.33,0.1,1185.6,2025-08-26,completed,950 Lisa Trail Suite 033,Carlton,Arizona,85221
SALE00000171,U000136,P000003,S0036,many,397.29,0.0,0.03,0.0,2025-02-04,completed,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",07646
SALE00000172,U000146,P000078,S0047,3,390.52,1171.56,0.09,1066.12,2025-02-28,processing,6841 Edward Passage,West Cynthia,Delaware,13938
SALE00000173,U000166,P000029,S0026,4,28.74,114.96,0.06,108.06,2026-06-16,completed,1911 Betty Trail,Lake Markbury,Montana,37151
SALE00000174,U000146,P000069,S0026,10,336.73,3367.3,0.02,3299.95,2026-05-03,completed,0920 Morris Keys Apt. 277,Stevensonland,New Hampshire,18368
SALE00000175,U000154,P000006,S0011,3,297.09,891.27,0.04,855.62,2024-11-08,no,717 Andrew Turnpike,New Aprilfurt,Wyoming,80250
SALE00000176,U000045,P000063,S0010,-7,769.31,-5385.17,0.14,-4631.25,2024-12-08,completed,29499 Jade Hollow Apt. 255,Port Erica,Utah,38956
SALE00000177,U000083,P000099,S0041,1,177.85,177.85,10%,177.85,2025-05-10,completed,4586 Michael Burgs Apt. 902,Smithmouth,Colorado,41167
SALE00000178,U000008,P000044,S0037,3,718.57,2155.71,0.21,1703.01,2026-01-29,completed,11148 Tony Shoal Suite 814,North Autumnhaven,Washington,83377
SALE00000179,U000159,P000055,S0034,,,0.0,,0.0,,,,,,
SALE00000180,U000105,P000032,S0017,1,558.74,558.74,0.15,474.93,2026-01-24,completed,2521 Maria Estate Suite 986,South Brittanyshire,Nebraska,81794
SALE00000181,U000192,P000099,S0039,some,187.32,0.0,0.22,0.0,2025-03-05,cancelled,"Address<script>alert(""xss"")</script>","City<script>alert(""xss"")</script>","State<script>alert(""xss"")</script>",14065
SALE00000182,U000129,P000099,S0048,-7,175.63,-1229.41,0.04,-1180.23,2025-07-13,completed,216 Singh Heights Apt. 547,North Wesley,Louisiana,60018
SALE00000183,,,S0004,1,872.66,872.66,0.11,776.67,2025-04-27,completed,2611 Robinson Trace,Joeville,Minnesota,81878
SALE00000184,U000119,P000087,S0015,1,222.0,222.0,0.09,202.02,2025-01-31,1,494 Montgomery Run,Martinezfort,West Virginia,49896
SALE00000185,U000127,P000059,S0038,,,0.0,,0.0,,,,,,
SALE00000186,U000197,P000086,S0045,8,401.65,3213.2,0.07,2988.28,2025-10-02,pending,6236 Jennifer Radial Suite 555,Port Jose,South Dakota,23498
